delta X,delta width (geo),delta volume (appGeo)
-0.5,-0.00319814,-6.386043901070226e-03
-4.900000000000000e-01,-3.085300945167568e-03,-6.161082808413210e-03
-4.800000000000000e-01,-2.975930882095579e-03,-5.943005599576168e-03
-4.700000000000000e-01,-2.869868600612890e-03,-5.731501055440846e-03
-4.600000000000000e-01,-2.766966270668969e-03,-5.526276438994948e-03
-4.500000000000000e-01,-2.667084742208448e-03,-5.327056143394904e-03
-4.400000000000000e-01,-2.570092917298816e-03,-5.133580456994302e-03
-4.300000000000000e-01,-2.475867175983915e-03,-4.945604433694628e-03
-4.200000000000000e-01,-2.384290850572790e-03,-4.762896858285792e-03
-4.100000000000000e-01,-2.295253743668124e-03,-4.585239297588584e-03
-4.000000000000000e-01,-2.208651685739471e-03,-4.412425229209815e-03
-3.900000000000000e-01,-2.124386128512512e-03,-4.244259240602011e-03
-3.800000000000000e-01,-2.042363770835220e-03,-4.080556291898074e-03
-3.700000000000000e-01,-1.962496214031884e-03,-3.921141036673848e-03
-3.600000000000000e-01,-1.884699644071675e-03,-3.765847195395300e-03
-3.500000000000000e-01,-1.808894538147587e-03,-3.614516976845006e-03
-3.400000000000000e-01,-1.735005393505240e-03,-3.467000543294962e-03
-3.300000000000000e-01,-1.662960476579767e-03,-3.323155515612797e-03
-3.200000000000000e-01,-1.592691590686091e-03,-3.182846514869331e-03
-3.100000000000000e-01,-1.524133860683508e-03,-3.045944737341544e-03
-3.000000000000000e-01,-1.457225533180839e-03,-2.912327560107175e-03
-2.900000000000000e-01,-1.391907790996072e-03,-2.781878174693442e-03
-2.800000000000000e-01,-1.328124580689760e-03,-2.654485246477711e-03
-2.700000000000000e-01,-1.265822452116483e-03,-2.530042597752913e-03
-2.600000000000000e-01,-1.204950409025574e-03,-2.408448912563088e-03
-2.500000000000000e-01,-1.145459769832824e-03,-2.289607461581578e-03
-2.400000000000000e-01,-1.087304037767023e-03,-2.173425845463317e-03
-2.300000000000000e-01,-1.030438779658915e-03,-2.059815755239502e-03
-2.200000000000000e-01,-9.748215127153292e-04,-1.948692748448888e-03
-2.100000000000000e-01,-9.204115986628514e-04,-1.839976039814895e-03
-2.000000000000000e-01,-8.671701447159341e-04,-1.733588305372069e-03
-1.900000000000000e-01,-8.150599108552870e-04,-1.629455499051913e-03
-1.800000000000000e-01,-7.640452229548123e-04,-1.527506680806923e-03
-1.700000000000000e-01,-7.140918913340899e-04,-1.427673855438738e-03
-1.600000000000000e-01,-6.651671343373966e-04,-1.329891821358231e-03
-1.500000000000000e-01,-6.172395065903169e-04,-1.234098028572328e-03
-1.400000000000000e-01,-5.702788315959939e-04,-1.140232445246081e-03
-1.300000000000000e-01,-5.242561383709265e-04,-1.048237432243360e-03
-1.200000000000000e-01,-4.791436018425355e-04,-9.580576250940442e-04
-1.100000000000000e-01,-4.349144867455967e-04,-8.696398228805746e-04
