delta X,delta width (geo),delta volume (appGeo)
-0.5,0.250658,-2.179274641980049e-01
-4.900000000000000e-01,2.420053270600544e-01,-2.132856114527684e-01
-4.800000000000000e-01,2.336172730436201e-01,-2.086579802971796e-01
-4.700000000000000e-01,2.254807636132146e-01,-2.040443559474052e-01
-4.600000000000000e-01,2.175837266066543e-01,-1.994445290994320e-01
-4.500000000000000e-01,2.099148762438192e-01,-1.948582957341470e-01
-4.400000000000000e-01,2.024636488927480e-01,-1.902854569312611e-01
-4.300000000000000e-01,1.952201451104794e-01,-1.857258186915881e-01
-4.200000000000000e-01,1.881750772484809e-01,-1.811791917672283e-01
-4.100000000000000e-01,1.813197220035434e-01,-1.766453914992280e-01
-4.000000000000000e-01,1.746458773730368e-01,-1.721242376623170e-01
-3.900000000000000e-01,1.681458235405209e-01,-1.676155543163514e-01
-3.800000000000000e-01,1.618122872755046e-01,-1.631191696641097e-01
-3.700000000000000e-01,1.556384094811298e-01,-1.586349159151127e-01
-3.600000000000000e-01,1.496177155668161e-01,-1.541626291551584e-01
-3.500000000000000e-01,1.437440883604892e-01,-1.497021492212817e-01
-3.400000000000000e-01,1.380117433077157e-01,-1.452533195818645e-01
-3.300000000000000e-01,1.324152057335934e-01,-1.408159872216401e-01
-3.200000000000000e-01,1.269492899681783e-01,-1.363900025313491e-01
-3.100000000000000e-01,1.216090801580647e-01,-1.319752192018161e-01
-3.000000000000000e-01,1.163899126059091e-01,-1.275714941222396e-01
-2.900000000000000e-01,1.112873594965365e-01,-1.231786872824833e-01
-2.800000000000000e-01,1.062972138831320e-01,-1.187966616791826e-01
-2.700000000000000e-01,1.014154758201131e-01,-1.144252832254864e-01
-2.600000000000000e-01,9.663833954089007e-02,-1.100644206642597e-01
-2.500000000000000e-01,9.196218158897151e-02,-1.057139454845903e-01
-2.400000000000000e-01,8.738354982000596e-02,-1.013737318414407e-01
-2.300000000000000e-01,8.289915320042263e-02,-9.704365647831181e-02
-2.200000000000000e-01,7.850585233557728e-02,-9.272359865276969e-02
-2.100000000000000e-01,7.420065066670212e-02,-8.841344006471452e-02
-2.000000000000000e-01,6.998068628172716e-02,-8.411306478726710e-02
-1.900000000000000e-01,6.584322429015765e-02,-7.982235920015601e-02
-1.800000000000000e-01,6.178564971679501e-02,-7.554121192549634e-02
-1.700000000000000e-01,5.780546087321059e-02,-7.126951376585622e-02
-1.600000000000000e-01,5.390026316958219e-02,-6.700715764451171e-02
-1.500000000000000e-01,5.006776333283769e-02,-6.275403854779582e-02
-1.400000000000000e-01,4.630576400003994e-02,-5.851005346945193e-02
-1.300000000000000e-01,4.261215865865564e-02,-5.427510135691060e-02
-1.200000000000000e-01,3.898492690779021e-02,-5.004908305940436e-02
-1.100000000000000e-01,3.542213001667283e-02,-4.583190127784564e-02
-1.000000000000000e-01,3.192190675866957e-02,-4.162346051639676e-02
-9.000000000000000e-02,2.848246950091582e-02,-3.742366703566102e-02
-8.000000000000000e-02,2.510210053129036e-02,-3.323242880742927e-02
-7.000000000000001e-02,2.177914860594687e-02,-2.904965547091898e-02
-6.000000000000000e-02,1.851202570196797e-02,-2.487525829044557e-02
-5.000000000000000e-02,1.529920396093787e-02,-2.070915011447183e-02
-4.000000000000000e-02,1.213921281035124e-02,-1.655124533597674e-02
-3.000000000000000e-02,9.030636250796586e-03,-1.240145985409336e-02
-2.000000000000000e-02,5.972110297779665e-03,-8.259711036971207e-03
-1.000000000000000e-02,2.962320567918564e-03,-4.125917685805613e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-2.916073297883681e-03,4.118120456588326e-03
2.000000000000000e-02,-5.787078083253072e-03,8.228520788360116e-03
3.000000000000000e-02,-8.614151903754141e-03,1.233127679967794e-02
4.000000000000000e-02,-1.139839291824862e-02,1.642646302560657e-02
5.000000000000000e-02,-1.414086162096817e-02,2.051415276171920e-02
6.000000000000000e-02,-1.684258247475301e-02,2.459441809300755e-02
7.000000000000001e-02,-1.950454545896330e-02,2.866732992192866e-02
8.000000000000000e-02,-2.212770753727111e-02,3.273295799561771e-02
9.000000000000000e-02,-2.471299405016880e-02,3.679137093229912e-02
1.000000000000000e-01,-2.726130003669858e-02,4.084263624692297e-02
1.100000000000000e-01,-2.977349148960806e-02,4.488682037605485e-02
1.200000000000000e-01,-3.225040654783640e-02,4.892398870204762e-02
1.300000000000000e-01,-3.469285662999200e-02,5.295420557651620e-02
1.400000000000000e-01,-3.710162751222779e-02,5.697753434314468e-02
1.500000000000000e-01,-3.947748035369347e-02,6.099403735984277e-02
1.600000000000000e-01,-4.182115267254993e-02,6.500377602028240e-02
1.700000000000000e-01,-4.413335927532236e-02,6.900681077482740e-02
1.800000000000000e-01,-4.641479314219921e-02,7.300320115088099e-02
1.900000000000000e-01,-4.866612627071554e-02,7.699300577267176e-02
2.000000000000000e-01,-5.088801048010538e-02,8.097628238049515e-02
2.100000000000000e-01,-5.308107817846441e-02,8.495308784942779e-02
2.200000000000000e-01,-5.524594309473130e-02,8.892347820753566e-02
2.300000000000000e-01,-5.738320097737137e-02,9.288750865358963e-02
2.400000000000000e-01,-5.949343026153531e-02,9.684523357430463e-02
2.500000000000000e-01,-6.157719270634865e-02,1.007967065611217e-01
2.600000000000000e-01,-6.363503400390125e-02,1.047419804265426e-01
2.700000000000000e-01,-6.566748436139991e-02,1.086811072200347e-01
2.800000000000000e-01,-6.767505905786808e-02,1.126141382435197e-01
2.900000000000000e-01,-6.965825897669309e-02,1.165411240664587e-01
3.000000000000000e-01,-7.161757111524436e-02,1.204621145405456e-01
3.100000000000000e-01,-7.355346907271887e-02,1.243771588140237e-01
3.200000000000000e-01,-7.546641351729544e-02,1.282863053456356e-01
3.300000000000000e-01,-7.735685263363212e-02,1.321896019182160e-01
3.400000000000000e-01,-7.922522255166420e-02,1.360870956519435e-01
3.500000000000000e-01,-8.107194775762316e-02,1.399788330172573e-01
3.600000000000000e-01,-8.289744148813549e-02,1.438648598474506e-01
3.700000000000000e-01,-8.470210610821494e-02,1.477452213509505e-01
3.800000000000000e-01,-8.648633347391854e-02,1.516199621232961e-01
3.900000000000000e-01,-8.825050528039668e-02,1.554891261588183e-01
4.000000000000000e-01,-8.999499339601835e-02,1.593527568620374e-01
4.100000000000000e-01,-9.172016018323148e-02,1.632108970587804e-01
4.200000000000000e-01,-9.342635880676498e-02,1.670635890070316e-01
4.300000000000000e-01,-9.511393352976694e-02,1.709108744075185e-01
4.400000000000000e-01,-9.678321999841921e-02,1.747527944140508e-01
4.500000000000000e-01,-9.843454551556463e-02,1.785893896436035e-01
4.600000000000000e-01,-1.000682293038344e-01,1.824207001861704e-01
4.700000000000000e-01,-1.016845827587505e-01,1.862467656143807e-01
4.800000000000000e-01,-1.032839096922498e-01,1.900676249928896e-01
4.900000000000000e-01,-1.048665065670530e-01,1.938833168875527e-01
5.000000000000000e-01,-1.064326627222819e-01,1.976938793743868e-01
