delta X,delta width (geo),delta volume (appGeo)
-0.5,-0.292893,0.000000000000000e+00
-4.900000000000000e-01,-2.858571571457150e-01,0.000000000000000e+00
-4.800000000000000e-01,-2.788897449072022e-01,0.000000000000000e+00
-4.700000000000000e-01,-2.719890110719481e-01,0.000000000000000e+00
-4.600000000000000e-01,-2.651530771650464e-01,0.000000000000000e+00
-4.500000000000000e-01,-2.583801512904337e-01,0.000000000000000e+00
-4.400000000000000e-01,-2.516685226452118e-01,0.000000000000000e+00
-4.300000000000000e-01,-2.450165564729250e-01,0.000000000000000e+00
-4.200000000000000e-01,-2.384226894136091e-01,0.000000000000000e+00
-4.100000000000000e-01,-2.318854252131393e-01,0.000000000000000e+00
-4.000000000000000e-01,-2.254033307585167e-01,0.000000000000000e+00
-3.900000000000000e-01,-2.189750324093346e-01,0.000000000000000e+00
-3.800000000000000e-01,-2.125992125988189e-01,0.000000000000000e+00
-3.700000000000000e-01,-2.062746066806229e-01,0.000000000000000e+00
-3.600000000000000e-01,-2.000000000000000e-01,0.000000000000000e+00
-3.500000000000000e-01,-1.937742251701452e-01,0.000000000000000e+00
-3.400000000000000e-01,-1.875961595364040e-01,0.000000000000000e+00
-3.300000000000000e-01,-1.814647228127551e-01,0.000000000000000e+00
-3.200000000000000e-01,-1.753788748764679e-01,0.000000000000000e+00
-3.100000000000000e-01,-1.693376137081924e-01,0.000000000000000e+00
-3.000000000000000e-01,-1.633399734659245e-01,0.000000000000000e+00
-2.900000000000000e-01,-1.573850226823642e-01,0.000000000000000e+00
-2.800000000000000e-01,-1.514718625761431e-01,0.000000000000000e+00
-2.700000000000000e-01,-1.455996254682469e-01,0.000000000000000e+00
-2.600000000000000e-01,-1.397674732957374e-01,0.000000000000000e+00
-2.500000000000000e-01,-1.339745962155613e-01,0.000000000000000e+00
-2.400000000000000e-01,-1.282202112918653e-01,0.000000000000000e+00
-2.300000000000000e-01,-1.225035612607879e-01,0.000000000000000e+00
-2.200000000000000e-01,-1.168239133672152e-01,0.000000000000000e+00
-2.100000000000000e-01,-1.111805582684410e-01,0.000000000000000e+00
-2.000000000000000e-01,-1.055728090000841e-01,0.000000000000000e+00
-1.900000000000000e-01,-9.999999999999987e-02,0.000000000000000e+00
-1.800000000000000e-01,-9.446148618625838e-02,0.000000000000000e+00
-1.700000000000000e-01,-8.895664208557019e-02,0.000000000000000e+00
-1.600000000000000e-01,-8.348486100883201e-02,0.000000000000000e+00
-1.500000000000000e-01,-7.804555427071125e-02,0.000000000000000e+00
-1.400000000000000e-01,-7.263815045042965e-02,0.000000000000000e+00
-1.300000000000000e-01,-6.726209469111866e-02,0.000000000000000e+00
-1.200000000000000e-01,-6.191684803531405e-02,0.000000000000000e+00
