delta X,delta width (geo),delta volume (appGeo)
-0.5,-0.168615,-3.087983107564547e-01
-4.900000000000000e-01,-1.646395612813506e-01,-3.021729374237857e-01
-4.800000000000000e-01,-1.607002553378375e-01,-2.955759386100287e-01
-4.700000000000000e-01,-1.567955850361442e-01,-2.890063145854619e-01
-4.600000000000000e-01,-1.529245116904079e-01,-2.824631171050661e-01
-4.500000000000000e-01,-1.490860477675587e-01,-2.759454458961669e-01
-4.400000000000000e-01,-1.452792534657131e-01,-2.694524454438715e-01
-4.300000000000000e-01,-1.415032335787425e-01,-2.629833020442449e-01
-4.200000000000000e-01,-1.377571346184814e-01,-2.565372410986685e-01
-4.100000000000000e-01,-1.340401421693213e-01,-2.501135246258708e-01
-4.000000000000000e-01,-1.303514784528005e-01,-2.437114489707704e-01
-3.900000000000000e-01,-1.266904000822946e-01,-2.373303426915775e-01
-3.800000000000000e-01,-1.230561959900891e-01,-2.309695646086272e-01
-3.700000000000000e-01,-1.194481855110319e-01,-2.246285020001859e-01
-3.600000000000000e-01,-1.158657166086343e-01,-2.183065689320363e-01
-3.500000000000000e-01,-1.123081642309688e-01,-2.120032047090075e-01
-3.400000000000000e-01,-1.087749287850118e-01,-2.057178724378392e-01
-3.300000000000000e-01,-1.052654347192284e-01,-1.994500576918290e-01
-3.200000000000000e-01,-1.017791292052177e-01,-1.931992672686634e-01
-3.100000000000000e-01,-9.831548091013464e-02,-1.869650280336782e-01
-3.000000000000000e-01,-9.487397885241033e-02,-1.807468858415331e-01
-2.900000000000000e-01,-9.145413133400870e-02,-1.745444045299593e-01
-2.800000000000000e-01,-8.805546494308847e-02,-1.683571649798337e-01
-2.700000000000000e-01,-8.467752362151426e-02,-1.621847642363563e-01
-2.600000000000000e-01,-8.131986779216371e-02,-1.560268146865923e-01
-2.500000000000000e-01,-7.798207354144349e-02,-1.498829432890640e-01
-2.400000000000000e-01,-7.466373185282382e-02,-1.437527908514574e-01
-2.300000000000000e-01,-7.136444788757734e-02,-1.376360113528559e-01
-2.200000000000000e-01,-6.808384030924075e-02,-1.315322713072272e-01
-2.100000000000000e-01,-6.482154064860890e-02,-1.254412491651588e-01
-2.000000000000000e-01,-6.157719270634865e-02,-1.193626347511025e-01
-1.900000000000000e-01,-5.835045199055489e-02,-1.132961287336081e-01
-1.800000000000000e-01,-5.514098518680421e-02,-1.072414421262372e-01
-1.700000000000000e-01,-5.194846965844513e-02,-1.011982958170358e-01
-1.600000000000000e-01,-4.877259297506120e-02,-9.516642012461130e-02
-1.500000000000000e-01,-4.561305246719827e-02,-8.914555437902150e-02
-1.400000000000000e-01,-4.246955480559877e-02,-8.313544652581195e-02
-1.300000000000000e-01,-3.934181560332450e-02,-7.713585275168311e-02
-1.200000000000000e-01,-3.622955903927350e-02,-7.114653713036689e-02
-1.100000000000000e-01,-3.313251750170909e-02,-6.516727128741717e-02
-1.000000000000000e-01,-3.005043125052143e-02,-5.919783408270052e-02
-9.000000000000000e-02,-2.698304809704166e-02,-5.323801130947603e-02
-8.000000000000000e-02,-2.393012310031040e-02,-4.728759540902472e-02
-7.000000000000001e-02,-2.089141827878471e-02,-4.134638519987055e-02
-6.000000000000000e-02,-1.786670233654264e-02,-3.541418562070286e-02
