delta X,delta width (geo),delta volume (appGeo)
-0.5,0.0218747,4.422782216202892e-02
-4.900000000000000e-01,2.140987972545916e-02,4.327814240077710e-02
-4.800000000000000e-01,2.094620817461590e-02,4.233115998612647e-02
-4.700000000000000e-01,2.048364168377015e-02,4.138686294416938e-02
-4.600000000000000e-01,2.002217592200872e-02,4.044523937266931e-02
-4.500000000000000e-01,1.956180658188722e-02,3.950627744052171e-02
-4.400000000000000e-01,1.910252937926771e-02,3.856996538722113e-02
-4.300000000000000e-01,1.864434005315796e-02,3.763629152233317e-02
-4.200000000000000e-01,1.818723436555159e-02,3.670524422497068e-02
-4.100000000000000e-01,1.773120810127149e-02,3.577681194327376e-02
-4.000000000000000e-01,1.727625706781177e-02,3.485098319389657e-02
-3.900000000000000e-01,1.682237709518253e-02,3.392774656149755e-02
-3.800000000000000e-01,1.636956403575596e-02,3.300709069823271e-02
-3.700000000000000e-01,1.591781376411383e-02,3.208900432325712e-02
-3.600000000000000e-01,1.546712217689583e-02,3.117347622222666e-02
-3.500000000000000e-01,1.501748519264834e-02,3.026049524680818e-02
-3.400000000000000e-01,1.456889875167677e-02,2.935005031418991e-02
-3.300000000000000e-01,1.412135881589682e-02,2.844213040660071e-02
-3.200000000000000e-01,1.367486136868790e-02,2.753672457082867e-02
-3.100000000000000e-01,1.322940241474879e-02,2.663382191774888e-02
-3.000000000000000e-01,1.278497797995160e-02,2.573341162185083e-02
-2.900000000000000e-01,1.234158411120001e-02,2.483548292077375e-02
-2.800000000000000e-01,1.189921687628770e-02,2.394002511484405e-02
-2.700000000000000e-01,1.145787236375662e-02,2.304702756661703e-02
-2.600000000000000e-01,1.101754668275823e-02,2.215647970042278e-02
-2.500000000000000e-01,1.057823596291407e-02,2.126837100191525e-02
-2.400000000000000e-01,1.013993635418098e-02,2.038269101762857e-02
-2.300000000000000e-01,9.702644026711393e-03,1.949942935453164e-02
-2.200000000000000e-01,9.266355170721052e-03,1.861857567959224e-02
-2.100000000000000e-01,8.831065996354637e-03,1.774011971934120e-02
-2.000000000000000e-01,8.396772733551217e-03,1.686405125944113e-02
-1.900000000000000e-01,7.963471631914576e-03,1.599036014426125e-02
-1.800000000000000e-01,7.531158960581319e-03,1.511903627645217e-02
-1.700000000000000e-01,7.099831008091639e-03,1.425006961652620e-02
-1.600000000000000e-01,6.669484082259869e-03,1.338345018244325e-02
-1.500000000000000e-01,6.240114510048800e-03,1.251916804919606e-02
-1.400000000000000e-01,5.811718637441121e-03,1.165721334840319e-02
-1.300000000000000e-01,5.384292829314852e-03,1.079757626790134e-02
