delta X,delta width (geo),delta volume (appGeo)
-0.5,-0.0235566,-4.655838165660686e-02
-4.900000000000000e-01,-2.325892198202562e-02,-4.597686651228539e-02
-4.800000000000000e-01,-2.295478785938221e-02,-4.538265343309533e-02
-4.700000000000000e-01,-2.264421470214528e-02,-4.477566894481355e-02
-4.600000000000000e-01,-2.232717013824748e-02,-4.415583775011278e-02
-4.500000000000000e-01,-2.200362102059539e-02,-4.352308270317296e-02
-4.400000000000000e-01,-2.167353341717015e-02,-4.287732478355510e-02
-4.300000000000000e-01,-2.133687260084738e-02,-4.221848306930998e-02
-4.200000000000000e-01,-2.099360303893505e-02,-4.154647470931372e-02
-4.100000000000000e-01,-2.064368838241737e-02,-4.086121489480410e-02
-4.000000000000000e-01,-2.028709145490148e-02,-4.016261683010369e-02
-3.900000000000000e-01,-1.992377424126224e-02,-3.945059170250786e-02
-3.800000000000000e-01,-1.955369787596983e-02,-3.872504865131499e-02
-3.700000000000000e-01,-1.917682263110354e-02,-3.798589473598235e-02
-3.600000000000000e-01,-1.879310790403710e-02,-3.723303490338170e-02
-3.500000000000000e-01,-1.840251220479028e-02,-3.646637195413327e-02
-3.400000000000000e-01,-1.800499314303750e-02,-3.568580650799402e-02
-3.300000000000000e-01,-1.760050741476782e-02,-3.489123696827823e-02
-3.200000000000000e-01,-1.718901078858515e-02,-3.408255948528027e-02
-3.100000000000000e-01,-1.677045809164135e-02,-3.325966791867929e-02
-3.000000000000000e-01,-1.634480319519149e-02,-3.242245379889319e-02
-2.900000000000000e-01,-1.591199899976425e-02,-3.157080628736009e-02
-2.800000000000000e-01,-1.547199741993666e-02,-3.070461213571096e-02
-2.700000000000000e-01,-1.502474936870180e-02,-2.982375564381146e-02
-2.600000000000000e-01,-1.457020474142090e-02,-2.892811861663491e-02
-2.500000000000000e-01,-1.410831239934862e-02,-2.801758031993951e-02
-2.400000000000000e-01,-1.363902015272012e-02,-2.709201743471401e-02
-2.300000000000000e-01,-1.316227474338905e-02,-2.615130401035792e-02
-2.200000000000000e-01,-1.267802182700317e-02,-2.519531141656062e-02
-2.100000000000000e-01,-1.218620595470776e-02,-2.422390829384491e-02
-2.000000000000000e-01,-1.168677055436074e-02,-2.323696050273116e-02
-1.900000000000000e-01,-1.117965791125153e-02,-2.223433107149053e-02
-1.800000000000000e-01,-1.066480914830359e-02,-2.121588014243780e-02
-1.700000000000000e-01,-1.014216420575331e-02,-2.018146491673034e-02
-1.600000000000000e-01,-9.611661820284390e-03,-1.913093959762113e-02
-1.500000000000000e-01,-9.073239503608055e-03,-1.806415533212602e-02
-1.400000000000000e-01,-8.526833520470900e-03,-1.698096015105610e-02
-1.300000000000000e-01,-7.972378866075269e-03,-1.588119890736639e-02
-1.200000000000000e-01,-7.409809242894139e-03,-1.476471321277206e-02
-1.100000000000000e-01,-6.839057036864493e-03,-1.363134137257538e-02
-1.000000000000000e-01,-6.260053292942547e-03,-1.248091831865450e-02
-9.000000000000000e-02,-5.672727690000601e-03,-1.131327554055606e-02
-8.000000000000000e-02,-5.077008515046666e-03,-1.012824101463161e-02
-7.000000000000001e-02,-4.472822636748530e-03,-8.925639131157070e-03
-6.000000000000000e-02,-3.860095478239178e-03,-7.705290619377414e-03
-5.000000000000000e-02,-3.238750989187689e-03,-6.467012470405376e-03
-4.000000000000000e-02,-2.608711617106296e-03,-5.210617857911659e-03
-3.000000000000000e-02,-1.969898277878190e-03,-3.935916056531430e-03
-2.000000000000000e-02,-1.322230325477736e-03,-2.642712357922017e-03
-1.000000000000000e-02,-6.656255208608020e-04,-1.330807984387783e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,6.747317589614887e-04,1.349918780869652e-03
2.000000000000000e-02,1.358656969465022e-03,2.719159887690781e-03
3.000000000000000e-02,2.051864571227524e-03,4.107939290673546e-03
4.000000000000000e-02,2.754445265898520e-03,5.516477500519867e-03
5.000000000000000e-02,3.466273541110176e-03,6.944562134482135e-03
6.000000000000000e-02,4.182180145102743e-03,8.381850920971212e-03
7.000000000000001e-02,4.899948284935007e-03,9.823906063065158e-03
8.000000000000000e-02,5.619585196520616e-03,1.127075013082179e-02
9.000000000000000e-02,6.341098152461866e-03,1.272240583070272e-02
1.000000000000000e-01,7.064494462280191e-03,1.417889600656808e-02
1.100000000000000e-01,7.789781472644641e-03,1.564024364068084e-02
1.200000000000000e-01,8.516966567603257e-03,1.710647185471981e-02
1.300000000000000e-01,9.246057168815769e-03,1.857760391080077e-02
1.400000000000000e-01,9.977060735790966e-03,2.005366321250768e-02
1.500000000000000e-01,1.070998476611962e-02,2.153467330592984e-02
1.600000000000000e-01,1.144483679571584e-02,2.302065788071239e-02
1.700000000000000e-01,1.218162439905557e-02,2.451164077111057e-02
1.800000000000000e-01,1.292035518941903e-02,2.600764595705884e-02
1.900000000000000e-01,1.366103681913455e-02,2.750869756524277e-02
2.000000000000000e-01,1.440367697982370e-02,2.901481987018650e-02
2.100000000000000e-01,1.514828340264929e-02,3.052603729534531e-02
2.200000000000000e-01,1.589486385856320e-02,3.204237441420843e-02
2.300000000000000e-01,1.664342615855907e-02,3.356385595141353e-02
2.400000000000000e-01,1.739397815392407e-02,3.509050678386738e-02
2.500000000000000e-01,1.814652773649428e-02,3.662235194188024e-02
2.600000000000000e-01,1.890108283891134e-02,3.815941661030609e-02
2.700000000000000e-01,1.965765143488074e-02,3.970172612969636e-02
2.800000000000000e-01,2.041624153943178e-02,4.124930599746013e-02
2.900000000000000e-01,2.117686120918272e-02,4.280218186903850e-02
3.000000000000000e-01,2.193951854260234e-02,4.436037955908567e-02
3.100000000000000e-01,2.270422168027730e-02,4.592392504266174e-02
3.200000000000000e-01,2.347097880518190e-02,4.749284445643664e-02
3.300000000000000e-01,2.423979814294674e-02,4.906716409990430e-02
3.400000000000000e-01,2.501068796213324e-02,5.064691043660541e-02
3.500000000000000e-01,2.578365657450643e-02,5.223211009536488e-02
