delta X,delta width (geo),delta volume (appGeo)
-0.5,0.013703,-5.000000000000000e-01
-4.900000000000000e-01,1.343809494568138e-02,-4.900000000000000e-01
-4.800000000000000e-01,1.317285745959484e-02,-4.800000000000000e-01
-4.700000000000000e-01,1.290726475002368e-02,-4.700000000000000e-01
-4.600000000000000e-01,1.264131561192383e-02,-4.600000000000001e-01
-4.500000000000000e-01,1.237500883360187e-02,-4.500000000000000e-01
-4.400000000000000e-01,1.210834319666398e-02,-4.399999999999998e-01
-4.300000000000000e-01,1.184131747596640e-02,-4.299999999999999e-01
-4.200000000000000e-01,1.157393043956079e-02,-4.199999999999999e-01
-4.100000000000000e-01,1.130618084864410e-02,-4.100000000000001e-01
-4.000000000000000e-01,1.103806745750346e-02,-4.000000000000000e-01
-3.900000000000000e-01,1.076958901346403e-02,-3.899999999999999e-01
-3.800000000000000e-01,1.050074425683434e-02,-3.800000000000000e-01
-3.700000000000000e-01,1.023153192085191e-02,-3.700000000000000e-01
-3.600000000000000e-01,9.961950731627089e-03,-3.600000000000001e-01
-3.500000000000000e-01,9.691999408088847e-03,-3.500000000000001e-01
-3.400000000000000e-01,9.421676661927281e-03,-3.400000000000000e-01
-3.300000000000000e-01,9.150981197536545e-03,-3.300000000000001e-01
-3.200000000000000e-01,8.879911711959121e-03,-3.200000000000001e-01
-3.100000000000000e-01,8.608466894825639e-03,-3.100000000000002e-01
-3.000000000000000e-01,8.336645428297595e-03,-3.000000000000000e-01
-2.900000000000000e-01,8.064445987007396e-03,-2.899999999999999e-01
-2.800000000000000e-01,7.791867237999517e-03,-2.800000000000000e-01
-2.700000000000000e-01,7.518907840668776e-03,-2.700000000000000e-01
-2.600000000000000e-01,7.245566446700158e-03,-2.600000000000001e-01
-2.500000000000000e-01,6.971841700007309e-03,-2.500000000000000e-01
-2.400000000000000e-01,6.697732236669030e-03,-2.400000000000000e-01
-2.300000000000000e-01,6.423236684868217e-03,-2.300000000000000e-01
-2.200000000000000e-01,6.148353664825690e-03,-2.200000000000001e-01
-2.100000000000000e-01,5.873081788738910e-03,-2.100000000000001e-01
-2.000000000000000e-01,5.597419660714698e-03,-2.000000000000001e-01
-1.900000000000000e-01,5.321365876704842e-03,-1.899999999999999e-01
-1.800000000000000e-01,5.044919024439265e-03,-1.800000000000002e-01
-1.700000000000000e-01,4.768077683359184e-03,-1.700000000000002e-01
-1.600000000000000e-01,4.490840424549836e-03,-1.600000000000001e-01
-1.500000000000000e-01,4.213205810671417e-03,-1.500000000000001e-01
-1.400000000000000e-01,3.935172395890474e-03,-1.400000000000000e-01
