delta X,delta width (cla),delta volume (cla)
-0.5,-0.292893,0.000000000000000e+00
-4.900000000000000e-01,-2.858571571457151e-01,0.000000000000000e+00
-4.800000000000000e-01,-2.788897449072022e-01,0.000000000000000e+00
-4.700000000000000e-01,-2.719890110719482e-01,0.000000000000000e+00
-4.600000000000000e-01,-2.651530771650467e-01,0.000000000000000e+00
-4.500000000000000e-01,-2.583801512904339e-01,0.000000000000000e+00
-4.400000000000000e-01,-2.516685226452117e-01,0.000000000000000e+00
-4.300000000000000e-01,-2.450165564729250e-01,0.000000000000000e+00
-4.200000000000000e-01,-2.384226894136091e-01,0.000000000000000e+00
-4.100000000000000e-01,-2.318854252131392e-01,0.000000000000000e+00
-4.000000000000000e-01,-2.254033307585166e-01,0.000000000000000e+00
-3.900000000000000e-01,-2.189750324093346e-01,0.000000000000000e+00
-3.800000000000000e-01,-2.125992125988190e-01,0.000000000000000e+00
-3.700000000000000e-01,-2.062746066806230e-01,0.000000000000000e+00
-3.600000000000000e-01,-1.999999999999998e-01,0.000000000000000e+00
-3.500000000000000e-01,-1.937742251701452e-01,0.000000000000000e+00
-3.400000000000000e-01,-1.875961595364041e-01,0.000000000000000e+00
-3.300000000000000e-01,-1.814647228127552e-01,0.000000000000000e+00
-3.200000000000000e-01,-1.753788748764679e-01,0.000000000000000e+00
-3.100000000000000e-01,-1.693376137081927e-01,0.000000000000000e+00
-3.000000000000000e-01,-1.633399734659245e-01,0.000000000000000e+00
-2.900000000000000e-01,-1.573850226823641e-01,0.000000000000000e+00
-2.800000000000000e-01,-1.514718625761430e-01,0.000000000000000e+00
-2.700000000000000e-01,-1.455996254682468e-01,0.000000000000000e+00
-2.600000000000000e-01,-1.397674732957375e-01,0.000000000000000e+00
-2.500000000000000e-01,-1.339745962155614e-01,0.000000000000000e+00
-2.400000000000000e-01,-1.282202112918653e-01,0.000000000000000e+00
-2.300000000000000e-01,-1.225035612607880e-01,0.000000000000000e+00
-2.200000000000000e-01,-1.168239133672152e-01,0.000000000000000e+00
-2.100000000000000e-01,-1.111805582684412e-01,0.000000000000000e+00
-2.000000000000000e-01,-1.055728090000841e-01,0.000000000000000e+00
-1.900000000000000e-01,-9.999999999999998e-02,0.000000000000000e+00
-1.800000000000000e-01,-9.446148618625838e-02,0.000000000000000e+00
-1.700000000000000e-01,-8.895664208557019e-02,0.000000000000000e+00
-1.600000000000000e-01,-8.348486100883212e-02,0.000000000000000e+00
-1.500000000000000e-01,-7.804555427071136e-02,0.000000000000000e+00
-1.400000000000000e-01,-7.263815045042976e-02,0.000000000000000e+00
-1.300000000000000e-01,-6.726209469111855e-02,0.000000000000000e+00
-1.200000000000000e-01,-6.191684803531405e-02,0.000000000000000e+00
-1.100000000000000e-01,-5.660188679433953e-02,0.000000000000000e+00
-1.000000000000000e-01,-5.131670194948612e-02,0.000000000000000e+00
-9.000000000000000e-02,-4.606079858305445e-02,0.000000000000000e+00
-8.000000000000000e-02,-4.083369533745618e-02,0.000000000000000e+00
-7.000000000000001e-02,-3.563492390070466e-02,0.000000000000000e+00
-6.000000000000000e-02,-3.046402851673424e-02,0.000000000000000e+00
-5.000000000000000e-02,-2.532056551910378e-02,0.000000000000000e+00
-4.000000000000000e-02,-2.020410288672891e-02,0.000000000000000e+00
-3.000000000000000e-02,-1.511421982038952e-02,0.000000000000000e+00
-2.000000000000000e-02,-1.005050633883342e-02,0.000000000000000e+00
-1.000000000000000e-02,-5.012562893380035e-03,0.000000000000000e+00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,4.987562112088950e-03,0.000000000000000e+00
2.000000000000000e-02,9.950493836207608e-03,0.000000000000000e+00
3.000000000000000e-02,1.488915650922196e-02,0.000000000000000e+00
4.000000000000000e-02,1.980390271855681e-02,0.000000000000000e+00
5.000000000000000e-02,2.469507659595993e-02,0.000000000000000e+00
6.000000000000000e-02,2.956301409869999e-02,0.000000000000000e+00
7.000000000000001e-02,3.440804327886005e-02,0.000000000000000e+00
8.000000000000000e-02,3.923048454132649e-02,0.000000000000000e+00
9.000000000000000e-02,4.403065089105507e-02,0.000000000000000e+00
1.000000000000000e-01,4.880884817015141e-02,0.000000000000000e+00
1.100000000000000e-01,5.356537528527405e-02,0.000000000000000e+00
1.200000000000000e-01,5.830052442583611e-02,0.000000000000000e+00
1.300000000000000e-01,6.301458127346460e-02,0.000000000000000e+00
1.400000000000000e-01,6.770782520313112e-02,0.000000000000000e+00
1.500000000000000e-01,7.238052947636087e-02,0.000000000000000e+00
1.600000000000000e-01,7.703296142690053e-02,0.000000000000000e+00
1.700000000000000e-01,8.166538263919665e-02,0.000000000000000e+00
1.800000000000000e-01,8.627804912002146e-02,0.000000000000000e+00
1.900000000000000e-01,9.087121146357147e-02,0.000000000000000e+00
2.000000000000000e-01,9.544511501033215e-02,0.000000000000000e+00
2.100000000000000e-01,9.999999999999987e-02,0.000000000000000e+00
2.200000000000000e-01,1.045361017187261e-01,0.000000000000000e+00
2.300000000000000e-01,1.090536506409419e-01,0.000000000000000e+00
2.400000000000000e-01,1.135528725660044e-01,0.000000000000000e+00
2.500000000000000e-01,1.180339887498949e-01,0.000000000000000e+00
2.600000000000000e-01,1.224972160321822e-01,0.000000000000000e+00
2.700000000000000e-01,1.269427669584644e-01,0.000000000000000e+00
2.800000000000000e-01,1.313708498984760e-01,0.000000000000000e+00
2.900000000000000e-01,1.357816691600546e-01,0.000000000000000e+00
3.000000000000000e-01,1.401754250991378e-01,0.000000000000000e+00
