delta X,delta width (cla),delta volume (cla)
-0.5,-0.169503,-3.102754200936817e-01
-4.900000000000000e-01,-1.655089970328303e-01,-3.036247659668470e-01
-4.800000000000000e-01,-1.615503840222922e-01,-2.970022414668344e-01
-4.700000000000000e-01,-1.576264804433953e-01,-2.904068535498185e-01
-4.600000000000000e-01,-1.537362469973839e-01,-2.838376603539273e-01
-4.500000000000000e-01,-1.498786955418820e-01,-2.772937677064279e-01
-4.400000000000000e-01,-1.460528856697827e-01,-2.707743259270949e-01
-4.300000000000000e-01,-1.422579215742346e-01,-2.642785268978480e-01
-4.200000000000000e-01,-1.384929491711997e-01,-2.578056013722628e-01
-4.100000000000000e-01,-1.347571534543364e-01,-2.513548165015571e-01
-4.000000000000000e-01,-1.310497560598317e-01,-2.449254735563220e-01
-3.900000000000000e-01,-1.273700130212855e-01,-2.385169058255285e-01
-3.800000000000000e-01,-1.237172126969420e-01,-2.321284766763836e-01
-3.700000000000000e-01,-1.200906738534664e-01,-2.257595777603529e-01
-3.600000000000000e-01,-1.164897438921415e-01,-2.194096273522264e-01
-3.500000000000000e-01,-1.129137972048373e-01,-2.130780688104595e-01
-3.400000000000000e-01,-1.093622336484018e-01,-2.067643691482359e-01
-3.300000000000000e-01,-1.058344771272778e-01,-2.004680177057513e-01
-3.200000000000000e-01,-1.023299742751622e-01,-1.941885249151690e-01
-3.100000000000000e-01,-9.884819322742810e-02,-1.879254211505291e-01
-3.000000000000000e-01,-9.538862247683499e-02,-1.816782556556419e-01
-2.900000000000000e-01,-9.195076980576256e-02,-1.754465955436527e-01
-2.800000000000000e-01,-8.853416128884217e-02,-1.692300248625654e-01
-2.700000000000000e-01,-8.513834036042833e-02,-1.630281437215285e-01
-2.600000000000000e-01,-8.176286694186474e-02,-1.568405674731764e-01
-2.500000000000000e-01,-7.840731662394573e-02,-1.506669259477236e-01
-2.400000000000000e-01,-7.507127990039686e-02,-1.445068627349098e-01
-2.300000000000000e-01,-7.175436144855540e-02,-1.383600345102208e-01
-2.200000000000000e-01,-6.845617945377025e-02,-1.322261104021335e-01
-2.100000000000000e-01,-6.517636497432888e-02,-1.261047713973907e-01
-2.000000000000000e-01,-6.191456134400475e-02,-1.199957097815890e-01
-1.900000000000000e-01,-5.867042360954522e-02,-1.138986286125671e-01
-1.800000000000000e-01,-5.544361800065334e-02,-1.078132412243041e-01
-1.700000000000000e-01,-5.223382143020727e-02,-1.017392707592117e-01
-1.600000000000000e-01,-4.904072102265189e-02,-9.567644972688183e-02
-1.500000000000000e-01,-4.586401366865067e-02,-8.962451958750328e-02
-1.400000000000000e-01,-4.270340560425057e-02,-8.358323035830018e-02
-1.300000000000000e-01,-3.955861201292876e-02,-7.755234024146807e-02
-1.200000000000000e-01,-3.642935664903846e-02,-7.153161527221386e-02
-1.100000000000000e-01,-3.331537148126329e-02,-6.552082898559186e-02
-1.000000000000000e-01,-3.021639635480899e-02,-5.951976210094689e-02
-9.000000000000000e-02,-2.713217867114281e-02,-5.352820222284294e-02
-8.000000000000000e-02,-2.406247308419385e-02,-4.754594355746000e-02
-7.000000000000001e-02,-2.100704121198638e-02,-4.157278664349040e-02
-6.000000000000000e-02,-1.796565136277573e-02,-3.560853809666253e-02
-5.000000000000000e-02,-1.493807827479987e-02,-2.965301036705559e-02
-4.000000000000000e-02,-1.192410286883894e-02,-2.370602150845125e-02
-3.000000000000000e-02,-8.923512012820156e-03,-1.776739495899715e-02
-2.000000000000000e-02,-5.936098297766867e-03,-1.183695933253270e-02
-1.000000000000000e-02,-2.961659824431306e-03,-5.914548219946969e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,2.949072655704210e-03,5.906842340936969e-03
2.000000000000000e-02,5.885744695051764e-03,1.180613138071895e-02
3.000000000000000e-02,8.810197918972529e-03,1.769801542531613e-02
4.000000000000000e-02,1.172260954531956e-02,2.358263866519117e-02
5.000000000000000e-02,1.462315236967671e-02,2.946014132458030e-02
6.000000000000000e-02,1.751199491900590e-02,3.533065980405525e-02
7.000000000000001e-02,2.038930159852970e-02,4.119432681673518e-02
8.000000000000000e-02,2.325523283220043e-02,4.705127151848054e-02
9.000000000000000e-02,2.610994519709808e-02,5.290161963239126e-02
1.000000000000000e-01,2.895359155206934e-02,5.874549356790237e-02
1.100000000000000e-01,3.178632116090752e-02,6.458301253475951e-02
1.200000000000000e-01,3.460827981035175e-02,7.041429265213517e-02
1.300000000000000e-01,3.741960992316873e-02,7.623944705313934e-02
1.400000000000000e-01,4.022045066656244e-02,8.205858598494631e-02
1.500000000000000e-01,4.301093805614786e-02,8.787181690476542e-02
1.600000000000000e-01,4.579120505570322e-02,9.367924457185972e-02
1.700000000000000e-01,4.856138167291113e-02,9.948097113580423e-02
1.800000000000000e-01,5.132159505128109e-02,1.052770962211702e-01
1.900000000000000e-01,5.407196955843974e-02,1.110677170088084e-01
2.000000000000000e-01,5.681262687095656e-02,1.168529283138917e-01
2.100000000000000e-01,5.954368605587601e-02,1.226328226608726e-01
2.200000000000000e-01,6.226526364910501e-02,1.284074903555026e-01
2.300000000000000e-01,6.497747373080598e-02,1.341770195540495e-01
2.400000000000000e-01,6.768042799792950e-02,1.399414963298420e-01
2.500000000000000e-01,7.037423583402225e-02,1.457010047372669e-01
2.600000000000000e-01,7.305900437642920e-02,1.514556268733336e-01
2.700000000000000e-01,7.573483858101193e-02,1.572054429369159e-01
2.800000000000000e-01,7.840184128449046e-02,1.629505312857791e-01
2.900000000000000e-01,8.106011326451457e-02,1.686909684914855e-01
3.000000000000000e-01,8.370975329756902e-02,1.744268293922784e-01
3.100000000000000e-01,8.635085821479782e-02,1.801581871440276e-01
3.200000000000000e-01,8.898352295584666e-02,1.858851132693276e-01
3.300000000000000e-01,9.160784062080762e-02,1.916076777048226e-01
3.400000000000000e-01,9.422390252033752e-02,1.973259488468373e-01
3.500000000000000e-01,9.683179822404275e-02,2.030399935953873e-01
3.600000000000000e-01,9.943161560718883e-02,2.087498773966336e-01
3.700000000000000e-01,1.020234408958149e-01,2.144556642838520e-01
