delta X,delta width (cla),delta volume (cla)
-0.5,-0.314686,0.000000000000000e+00
-4.900000000000000e-01,-3.069288491969031e-01,0.000000000000000e+00
-4.800000000000000e-01,-2.992631183265400e-01,0.000000000000000e+00
-4.700000000000000e-01,-2.916853312806741e-01,0.000000000000000e+00
-4.600000000000000e-01,-2.841923438039604e-01,0.000000000000000e+00
-4.500000000000000e-01,-2.767812050851185e-01,0.000000000000000e+00
-4.400000000000000e-01,-2.694491407505333e-01,0.000000000000000e+00
-4.300000000000000e-01,-2.621935377940369e-01,0.000000000000000e+00
-4.200000000000000e-01,-2.550119311748315e-01,0.000000000000000e+00
-4.100000000000000e-01,-2.479019918587010e-01,0.000000000000000e+00
-4.000000000000000e-01,-2.408615161129984e-01,0.000000000000000e+00
-3.900000000000000e-01,-2.338884158949595e-01,0.000000000000000e+00
-3.800000000000000e-01,-2.269807101969138e-01,0.000000000000000e+00
-3.700000000000000e-01,-2.201365172319122e-01,0.000000000000000e+00
-3.600000000000000e-01,-2.133540473599108e-01,0.000000000000000e+00
-3.500000000000000e-01,-2.066315966685945e-01,0.000000000000000e+00
-3.400000000000000e-01,-1.999675411346290e-01,0.000000000000000e+00
-3.300000000000000e-01,-1.933603313010370e-01,0.000000000000000e+00
-3.200000000000000e-01,-1.868084874147665e-01,0.000000000000000e+00
-3.100000000000000e-01,-1.803105949756768e-01,0.000000000000000e+00
-3.000000000000000e-01,-1.738653006542421e-01,0.000000000000000e+00
-2.900000000000000e-01,-1.674713085405189e-01,0.000000000000000e+00
-2.800000000000000e-01,-1.611273766913922e-01,0.000000000000000e+00
-2.700000000000000e-01,-1.548323139470055e-01,0.000000000000000e+00
-2.600000000000000e-01,-1.485849769906278e-01,0.000000000000000e+00
-2.500000000000000e-01,-1.423842676291143e-01,0.000000000000000e+00
-2.400000000000000e-01,-1.362291302736540e-01,0.000000000000000e+00
-2.300000000000000e-01,-1.301185496027063e-01,0.000000000000000e+00
-2.200000000000000e-01,-1.240515483909597e-01,0.000000000000000e+00
-2.100000000000000e-01,-1.180271854898405e-01,0.000000000000000e+00
-2.000000000000000e-01,-1.120445539465960e-01,0.000000000000000e+00
-1.900000000000000e-01,-1.061027792502816e-01,0.000000000000000e+00
-1.800000000000000e-01,-1.002010176941529e-01,0.000000000000000e+00
-1.700000000000000e-01,-9.433845484498482e-02,0.000000000000000e+00
-1.600000000000000e-01,-8.851430411075212e-02,0.000000000000000e+00
-1.500000000000000e-01,-8.272780539892322e-02,0.000000000000000e+00
-1.400000000000000e-01,-7.697822385833508e-02,0.000000000000000e+00
-1.300000000000000e-01,-7.126484869826377e-02,0.000000000000000e+00
-1.200000000000000e-01,-6.558699207888508e-02,0.000000000000000e+00
-1.100000000000000e-01,-5.994398806783263e-02,0.000000000000000e+00
-1.000000000000000e-01,-5.433519165802814e-02,0.000000000000000e+00
-9.000000000000000e-02,-4.875997784237251e-02,0.000000000000000e+00
-8.000000000000000e-02,-4.321774074126183e-02,0.000000000000000e+00
-7.000000000000001e-02,-3.770789277923736e-02,0.000000000000000e+00
-6.000000000000000e-02,-3.222986390737126e-02,0.000000000000000e+00
-5.000000000000000e-02,-2.678310086828462e-02,0.000000000000000e+00
-4.000000000000000e-02,-2.136706650092679e-02,0.000000000000000e+00
-3.000000000000000e-02,-1.598123908248361e-02,0.000000000000000e+00
-2.000000000000000e-02,-1.062511170498770e-02,0.000000000000000e+00
-1.000000000000000e-02,-5.298191684386055e-03,0.000000000000000e+00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,5.269929237541771e-03,0.000000000000000e+00
2.000000000000000e-02,1.051204929166194e-02,0.000000000000000e+00
3.000000000000000e-02,1.572680128013393e-02,0.000000000000000e+00
4.000000000000000e-02,2.091461463183286e-02,0.000000000000000e+00
5.000000000000000e-02,2.607590752136302e-02,0.000000000000000e+00
6.000000000000000e-02,3.121108728286148e-02,0.000000000000000e+00
7.000000000000001e-02,3.632055080420882e-02,0.000000000000000e+00
8.000000000000000e-02,4.140468490277671e-02,0.000000000000000e+00
9.000000000000000e-02,4.646386668377023e-02,0.000000000000000e+00
1.000000000000000e-01,5.149846388215407e-02,0.000000000000000e+00
1.100000000000000e-01,5.650883518908123e-02,0.000000000000000e+00
1.200000000000000e-01,6.149533056368228e-02,0.000000000000000e+00
1.300000000000000e-01,6.645829153101990e-02,0.000000000000000e+00
1.400000000000000e-01,7.139805146695966e-02,0.000000000000000e+00
1.500000000000000e-01,7.631493587065630e-02,0.000000000000000e+00
1.600000000000000e-01,8.120926262532002e-02,0.000000000000000e+00
1.700000000000000e-01,8.608134224787278e-02,0.000000000000000e+00
1.800000000000000e-01,9.093147812807678e-02,0.000000000000000e+00
1.900000000000000e-01,9.575996675767806e-02,0.000000000000000e+00
2.000000000000000e-01,1.005670979500726e-01,0.000000000000000e+00
2.100000000000000e-01,1.053531550509765e-01,0.000000000000000e+00
2.200000000000000e-01,1.101184151405505e-01,0.000000000000000e+00
2.300000000000000e-01,1.148631492273990e-01,0.000000000000000e+00
2.400000000000000e-01,1.195876224348473e-01,0.000000000000000e+00
2.500000000000000e-01,1.242920941798709e-01,0.000000000000000e+00
2.600000000000000e-01,1.289768183450291e-01,0.000000000000000e+00
2.700000000000000e-01,1.336420434437411e-01,0.000000000000000e+00
2.800000000000000e-01,1.382880127792157e-01,0.000000000000000e+00
2.900000000000000e-01,1.429149645973349e-01,0.000000000000000e+00
3.000000000000000e-01,1.475231322337711e-01,0.000000000000000e+00
3.100000000000000e-01,1.521127442556049e-01,0.000000000000000e+00
3.200000000000000e-01,1.566840245976910e-01,0.000000000000000e+00
3.300000000000000e-01,1.612371926940186e-01,0.000000000000000e+00
3.400000000000000e-01,1.657724636042766e-01,0.000000000000000e+00
3.500000000000000e-01,1.702900481358542e-01,0.000000000000000e+00
3.600000000000000e-01,1.747901529614639e-01,0.000000000000000e+00
3.700000000000000e-01,1.792729807325870e-01,0.000000000000000e+00
3.800000000000000e-01,1.837387301889184e-01,0.000000000000000e+00
3.900000000000000e-01,1.881875962639876e-01,0.000000000000000e+00
4.000000000000000e-01,1.926197701871120e-01,0.000000000000000e+00
4.100000000000000e-01,1.970354395818465e-01,0.000000000000000e+00
4.200000000000000e-01,2.014347885610688e-01,0.000000000000000e+00
4.300000000000000e-01,2.058179978188468e-01,0.000000000000000e+00
4.400000000000000e-01,2.101852447192154e-01,0.000000000000000e+00
4.500000000000000e-01,2.145367033819963e-01,0.000000000000000e+00
4.600000000000000e-01,2.188725447657727e-01,0.000000000000000e+00
4.700000000000000e-01,2.231929367481433e-01,0.000000000000000e+00
4.800000000000000e-01,2.274980442033581e-01,0.000000000000000e+00
4.900000000000000e-01,2.317880290774386e-01,0.000000000000000e+00
5.000000000000000e-01,2.360630504608929e-01,0.000000000000000e+00
