delta X,delta width (geo),delta volume (geo)
-0.5,-0.0540891,-1.052525463881148e-01
-4.900000000000000e-01,-5.300730615130800e-02,-1.032048377971976e-01
-4.800000000000000e-01,-5.192552439311815e-02,-1.011547887027361e-01
-4.700000000000000e-01,-5.084374263492819e-02,-9.910239910472951e-02
-4.600000000000000e-01,-4.976196087673823e-02,-9.704766900317829e-02
-4.500000000000000e-01,-4.868017911854805e-02,-9.499059839808222e-02
-4.400000000000000e-01,-4.759839736035809e-02,-9.293118728944161e-02
-4.300000000000000e-01,-4.651661560216847e-02,-9.086943567725703e-02
-4.200000000000000e-01,-4.543483384397851e-02,-8.880534356152703e-02
-4.100000000000000e-01,-4.435305208578855e-02,-8.673891094225228e-02
-4.000000000000000e-01,-4.327127032759848e-02,-8.467013781943278e-02
-3.900000000000000e-01,-4.218948856940841e-02,-8.259902419306842e-02
-3.800000000000000e-01,-4.110770681121845e-02,-8.052557006315986e-02
-3.700000000000000e-01,-4.002592505302849e-02,-7.844977542970633e-02
-3.600000000000000e-01,-3.894414329483853e-02,-7.637164029270793e-02
-3.500000000000000e-01,-3.786236153664835e-02,-7.429116465216490e-02
-3.400000000000000e-01,-3.678057977845850e-02,-7.220834850807745e-02
-3.300000000000000e-01,-3.569879802026854e-02,-7.012319186044513e-02
-3.200000000000000e-01,-3.461701626207847e-02,-6.803569470926796e-02
-3.100000000000000e-01,-3.353523450388884e-02,-6.594585705454670e-02
-3.000000000000000e-01,-3.245345274569877e-02,-6.385367889628024e-02
-2.900000000000000e-01,-3.137167098750893e-02,-6.175916023446937e-02
-2.800000000000000e-01,-3.028988922931886e-02,-5.966230106911319e-02
-2.700000000000000e-01,-2.920810747112879e-02,-5.756310140021259e-02
-2.600000000000000e-01,-2.812632571293883e-02,-5.546156122776724e-02
-2.500000000000000e-01,-2.704454395474876e-02,-5.335768055177725e-02
-2.400000000000000e-01,-2.596276219655880e-02,-5.125145937224262e-02
-2.300000000000000e-01,-2.488098043836928e-02,-4.914289768916391e-02
-2.200000000000000e-01,-2.379919868017910e-02,-4.703199550253956e-02
-2.100000000000000e-01,-2.271741692198914e-02,-4.491875281237079e-02
-2.000000000000000e-01,-2.163563516379907e-02,-4.280316961865716e-02
-1.900000000000000e-01,-2.055385340560922e-02,-4.068524592139910e-02
-1.800000000000000e-01,-1.947207164741915e-02,-3.856498172059608e-02
-1.700000000000000e-01,-1.839028988922908e-02,-3.644237701624831e-02
-1.600000000000000e-01,-1.730850813103912e-02,-3.431743180835600e-02
-1.500000000000000e-01,-1.622672637284939e-02,-3.219014609691939e-02
-1.400000000000000e-01,-1.514494461465954e-02,-3.006051988193781e-02
-1.300000000000000e-01,-1.406316285646958e-02,-2.792855316341136e-02
-1.200000000000000e-01,-1.298138109827940e-02,-2.579424594134005e-02
-1.100000000000000e-01,-1.189959934008944e-02,-2.365759821572411e-02
-1.000000000000000e-01,-1.081781758189937e-02,-2.151860998656352e-02
-9.000000000000000e-02,-9.736035823709521e-03,-1.937728125385851e-02
-8.000000000000000e-02,-8.654254065519562e-03,-1.723361201760842e-02
-7.000000000000001e-02,-7.572472307329825e-03,-1.508760227781436e-02
-6.000000000000000e-02,-6.490690549139755e-03,-1.293925203447477e-02
-5.000000000000000e-02,-5.408908790949685e-03,-1.078856128759054e-02
-4.000000000000000e-02,-4.327127032759837e-03,-8.635530037161998e-03
-3.000000000000000e-02,-3.245345274569877e-03,-6.480158283188375e-03
-2.000000000000000e-02,-2.163563516379807e-03,-4.322446025670335e-03
-1.000000000000000e-02,-1.081781758189737e-03,-2.162393264606988e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,1.081781758189848e-03,2.164733768152072e-03
2.000000000000000e-02,2.163563516379918e-03,4.331808039849117e-03
3.000000000000000e-02,3.245345274569766e-03,6.501222815090912e-03
4.000000000000000e-02,4.327127032759837e-03,8.672978093877459e-03
5.000000000000000e-02,5.408908790949685e-03,1.084707387620831e-02
6.000000000000000e-02,6.490690549139755e-03,1.302351016208436e-02
7.000000000000001e-02,7.572472307329825e-03,1.520228695150494e-02
8.000000000000000e-02,8.654254065519451e-03,1.738340424446960e-02
9.000000000000000e-02,9.736035823709521e-03,1.956686204097990e-02
