delta X,delta width (geo),delta volume (geo)
-0.5,1,1.000000000000000e+00
-4.900000000000000e-01,9.607843137254901e-01,9.607843137254899e-01
-4.800000000000000e-01,9.230769230769229e-01,9.230769230769229e-01
-4.700000000000000e-01,8.867924528301883e-01,8.867924528301883e-01
-4.600000000000000e-01,8.518518518518516e-01,8.518518518518516e-01
-4.500000000000000e-01,8.181818181818179e-01,8.181818181818179e-01
-4.400000000000000e-01,7.857142857142856e-01,7.857142857142854e-01
-4.300000000000000e-01,7.543859649122802e-01,7.543859649122802e-01
-4.200000000000000e-01,7.241379310344824e-01,7.241379310344827e-01
-4.100000000000000e-01,6.949152542372878e-01,6.949152542372881e-01
-4.000000000000000e-01,6.666666666666665e-01,6.666666666666665e-01
-3.900000000000000e-01,6.393442622950820e-01,6.393442622950822e-01
-3.800000000000000e-01,6.129032258064513e-01,6.129032258064513e-01
-3.700000000000000e-01,5.873015873015872e-01,5.873015873015872e-01
-3.600000000000000e-01,5.625000000000000e-01,5.625000000000000e-01
-3.500000000000000e-01,5.384615384615385e-01,5.384615384615385e-01
-3.400000000000000e-01,5.151515151515151e-01,5.151515151515151e-01
-3.300000000000000e-01,4.925373134328359e-01,4.925373134328359e-01
-3.200000000000000e-01,4.705882352941178e-01,4.705882352941175e-01
-3.100000000000000e-01,4.492753623188406e-01,4.492753623188406e-01
-3.000000000000000e-01,4.285714285714284e-01,4.285714285714284e-01
-2.900000000000000e-01,4.084507042253520e-01,4.084507042253520e-01
-2.800000000000000e-01,3.888888888888888e-01,3.888888888888888e-01
-2.700000000000000e-01,3.698630136986298e-01,3.698630136986298e-01
-2.600000000000000e-01,3.513513513513511e-01,3.513513513513511e-01
-2.500000000000000e-01,3.333333333333330e-01,3.333333333333330e-01
-2.400000000000000e-01,3.157894736842104e-01,3.157894736842104e-01
-2.300000000000000e-01,2.987012987012985e-01,2.987012987012985e-01
-2.200000000000000e-01,2.820512820512817e-01,2.820512820512817e-01
-2.100000000000000e-01,2.658227848101264e-01,2.658227848101262e-01
-2.000000000000000e-01,2.499999999999998e-01,2.499999999999998e-01
-1.900000000000000e-01,2.345679012345674e-01,2.345679012345674e-01
-1.800000000000000e-01,2.195121951219510e-01,2.195121951219510e-01
-1.700000000000000e-01,2.048192771084336e-01,2.048192771084336e-01
-1.600000000000000e-01,1.904761904761902e-01,1.904761904761902e-01
-1.500000000000000e-01,1.764705882352939e-01,1.764705882352939e-01
-1.400000000000000e-01,1.627906976744184e-01,1.627906976744182e-01
-1.300000000000000e-01,1.494252873563218e-01,1.494252873563215e-01
-1.200000000000000e-01,1.363636363636362e-01,1.363636363636362e-01
-1.100000000000000e-01,1.235955056179774e-01,1.235955056179772e-01
-1.000000000000000e-01,1.111111111111109e-01,1.111111111111107e-01
-9.000000000000000e-02,9.890109890109877e-02,9.890109890109855e-02
-8.000000000000000e-02,8.695652173913015e-02,8.695652173913015e-02
-7.000000000000001e-02,7.526881720430123e-02,7.526881720430101e-02
-6.000000000000000e-02,6.382978723404253e-02,6.382978723404253e-02
-5.000000000000000e-02,5.263157894736814e-02,5.263157894736814e-02
-4.000000000000000e-02,4.166666666666652e-02,4.166666666666630e-02
-3.000000000000000e-02,3.092783505154628e-02,3.092783505154628e-02
-2.000000000000000e-02,2.040816326530592e-02,2.040816326530570e-02
-1.000000000000000e-02,1.010101010100972e-02,1.010101010100994e-02
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-9.900990099010132e-03,-9.900990099010021e-03
2.000000000000000e-02,-1.960784313725494e-02,-1.960784313725505e-02
3.000000000000000e-02,-2.912621359223333e-02,-2.912621359223333e-02
4.000000000000000e-02,-3.846153846153855e-02,-3.846153846153855e-02
5.000000000000000e-02,-4.761904761904778e-02,-4.761904761904778e-02
6.000000000000000e-02,-5.660377358490587e-02,-5.660377358490587e-02
7.000000000000001e-02,-6.542056074766378e-02,-6.542056074766378e-02
8.000000000000000e-02,-7.407407407407418e-02,-7.407407407407418e-02
9.000000000000000e-02,-8.256880733944971e-02,-8.256880733944971e-02
1.000000000000000e-01,-9.090909090909105e-02,-9.090909090909105e-02
1.100000000000000e-01,-9.909909909909942e-02,-9.909909909909942e-02
1.200000000000000e-01,-1.071428571428572e-01,-1.071428571428573e-01
1.300000000000000e-01,-1.150442477876107e-01,-1.150442477876107e-01
1.400000000000000e-01,-1.228070175438599e-01,-1.228070175438599e-01
1.500000000000000e-01,-1.304347826086958e-01,-1.304347826086958e-01
1.600000000000000e-01,-1.379310344827588e-01,-1.379310344827587e-01
1.700000000000000e-01,-1.452991452991453e-01,-1.452991452991454e-01
1.800000000000000e-01,-1.525423728813561e-01,-1.525423728813560e-01
1.900000000000000e-01,-1.596638655462185e-01,-1.596638655462185e-01
2.000000000000000e-01,-1.666666666666667e-01,-1.666666666666667e-01
2.100000000000000e-01,-1.735537190082646e-01,-1.735537190082647e-01
2.200000000000000e-01,-1.803278688524590e-01,-1.803278688524589e-01
2.300000000000000e-01,-1.869918699186993e-01,-1.869918699186993e-01
2.400000000000000e-01,-1.935483870967744e-01,-1.935483870967744e-01
2.500000000000000e-01,-2.000000000000002e-01,-2.000000000000002e-01
2.600000000000000e-01,-2.063492063492064e-01,-2.063492063492064e-01
2.700000000000000e-01,-2.125984251968506e-01,-2.125984251968506e-01
2.800000000000000e-01,-2.187500000000000e-01,-2.187500000000000e-01
2.900000000000000e-01,-2.248062015503879e-01,-2.248062015503878e-01
3.000000000000000e-01,-2.307692307692308e-01,-2.307692307692308e-01
3.100000000000000e-01,-2.366412213740460e-01,-2.366412213740460e-01
3.200000000000000e-01,-2.424242424242425e-01,-2.424242424242427e-01
3.300000000000000e-01,-2.481203007518799e-01,-2.481203007518799e-01
3.400000000000000e-01,-2.537313432835822e-01,-2.537313432835822e-01
3.500000000000000e-01,-2.592592592592594e-01,-2.592592592592594e-01
3.600000000000000e-01,-2.647058823529411e-01,-2.647058823529412e-01
3.700000000000000e-01,-2.700729927007302e-01,-2.700729927007303e-01
3.800000000000000e-01,-2.753623188405797e-01,-2.753623188405797e-01
3.900000000000000e-01,-2.805755395683455e-01,-2.805755395683456e-01
4.000000000000000e-01,-2.857142857142858e-01,-2.857142857142858e-01
4.100000000000000e-01,-2.907801418439716e-01,-2.907801418439716e-01
4.200000000000000e-01,-2.957746478873240e-01,-2.957746478873240e-01
4.300000000000000e-01,-3.006993006993007e-01,-3.006993006993007e-01
4.400000000000000e-01,-3.055555555555556e-01,-3.055555555555556e-01
4.500000000000000e-01,-3.103448275862070e-01,-3.103448275862071e-01
4.600000000000000e-01,-3.150684931506851e-01,-3.150684931506851e-01
4.700000000000000e-01,-3.197278911564627e-01,-3.197278911564627e-01
4.800000000000000e-01,-3.243243243243245e-01,-3.243243243243245e-01
4.900000000000000e-01,-3.288590604026848e-01,-3.288590604026848e-01
5.000000000000000e-01,-3.333333333333335e-01,-3.333333333333335e-01
