delta X,delta width (geo),delta volume (geo)
-0.5,-0.530345,-5.303445581002657e-01
-4.900000000000000e-01,-5.196523799244709e-01,-5.196523799244710e-01
-4.800000000000000e-01,-5.089678226625554e-01,-5.089678226625554e-01
-4.700000000000000e-01,-4.982903300770316e-01,-4.982903300770316e-01
-4.600000000000000e-01,-4.876193993311326e-01,-4.876193993311326e-01
-4.500000000000000e-01,-4.769545746818666e-01,-4.769545746818666e-01
-4.400000000000000e-01,-4.662954420498658e-01,-4.662954420498658e-01
-4.300000000000000e-01,-4.556416243271206e-01,-4.556416243271206e-01
-4.200000000000000e-01,-4.449927773081460e-01,-4.449927773081460e-01
-4.100000000000000e-01,-4.343485861498906e-01,-4.343485861498906e-01
-4.000000000000000e-01,-4.237087622817448e-01,-4.237087622817449e-01
-3.900000000000000e-01,-4.130730407000655e-01,-4.130730407000655e-01
-3.800000000000000e-01,-4.024411775923322e-01,-4.024411775923322e-01
-3.700000000000000e-01,-3.918129482448286e-01,-3.918129482448286e-01
-3.600000000000000e-01,-3.811881451949668e-01,-3.811881451949668e-01
-3.500000000000000e-01,-3.705665765953763e-01,-3.705665765953763e-01
-3.400000000000000e-01,-3.599480647618286e-01,-3.599480647618286e-01
-3.300000000000000e-01,-3.493324448812274e-01,-3.493324448812275e-01
-3.200000000000000e-01,-3.387195638593403e-01,-3.387195638593403e-01
-3.100000000000000e-01,-3.281092792908707e-01,-3.281092792908707e-01
-3.000000000000000e-01,-3.175014585368940e-01,-3.175014585368940e-01
-2.900000000000000e-01,-3.068959778967643e-01,-3.068959778967643e-01
-2.800000000000000e-01,-2.962927218633348e-01,-2.962927218633348e-01
-2.700000000000000e-01,-2.856915824518269e-01,-2.856915824518269e-01
-2.600000000000000e-01,-2.750924585939503e-01,-2.750924585939503e-01
-2.500000000000000e-01,-2.644952555899495e-01,-2.644952555899495e-01
-2.400000000000000e-01,-2.538998846121919e-01,-2.538998846121920e-01
-2.300000000000000e-01,-2.433062622547008e-01,-2.433062622547008e-01
-2.200000000000000e-01,-2.327143101237249e-01,-2.327143101237249e-01
-2.100000000000000e-01,-2.221239544650280e-01,-2.221239544650280e-01
-2.000000000000000e-01,-2.115351258241004e-01,-2.115351258241004e-01
-1.900000000000000e-01,-2.009477587359293e-01,-2.009477587359293e-01
-1.800000000000000e-01,-1.903617914413620e-01,-1.903617914413621e-01
-1.700000000000000e-01,-1.797771656274305e-01,-1.797771656274305e-01
-1.600000000000000e-01,-1.691938261892935e-01,-1.691938261892936e-01
-1.500000000000000e-01,-1.586117210117245e-01,-1.586117210117246e-01
-1.400000000000000e-01,-1.480308007682862e-01,-1.480308007682863e-01
-1.300000000000000e-01,-1.374510187365413e-01,-1.374510187365414e-01
-1.200000000000000e-01,-1.268723306278146e-01,-1.268723306278146e-01
-1.100000000000000e-01,-1.162946944301887e-01,-1.162946944301888e-01
-1.000000000000000e-01,-1.057180702635419e-01,-1.057180702635420e-01
-9.000000000000000e-02,-9.514242024555652e-02,-9.514242024555652e-02
-8.000000000000000e-02,-8.456770836774508e-02,-8.456770836774519e-02
-7.000000000000001e-02,-7.399390038062437e-02,-7.399390038062437e-02
