delta X,delta width (geo),delta volume (geo)
-0.5,-0.441904,-6.885292041364771e-01
-4.900000000000000e-01,-4.330662267263728e-01,-6.785860967217276e-01
-4.800000000000000e-01,-4.242281404666509e-01,-6.684867657695093e-01
-4.700000000000000e-01,-4.153900542069291e-01,-6.582312112798228e-01
-4.600000000000000e-01,-4.065519679472070e-01,-6.478194332526672e-01
-4.500000000000000e-01,-3.977138816874853e-01,-6.372514316880435e-01
-4.400000000000000e-01,-3.888757954277634e-01,-6.265272065859511e-01
-4.300000000000000e-01,-3.800377091680415e-01,-6.156467579463900e-01
-4.200000000000000e-01,-3.711996229083195e-01,-6.046100857693604e-01
-4.100000000000000e-01,-3.623615366485977e-01,-5.934171900548624e-01
-4.000000000000000e-01,-3.535234503888758e-01,-5.820680708028956e-01
-3.900000000000000e-01,-3.446853641291540e-01,-5.705627280134604e-01
-3.800000000000000e-01,-3.358472778694320e-01,-5.589011616865566e-01
-3.700000000000000e-01,-3.270091916097102e-01,-5.470833718221843e-01
-3.600000000000000e-01,-3.181711053499882e-01,-5.351093584203431e-01
-3.500000000000000e-01,-3.093330190902664e-01,-5.229791214810338e-01
-3.400000000000000e-01,-3.004949328305445e-01,-5.106926610042555e-01
-3.300000000000000e-01,-2.916568465708226e-01,-4.982499769900088e-01
-3.200000000000000e-01,-2.828187603111008e-01,-4.856510694382936e-01
-3.100000000000000e-01,-2.739806740513788e-01,-4.728959383491097e-01
-3.000000000000000e-01,-2.651425877916569e-01,-4.599845837224572e-01
-2.900000000000000e-01,-2.563045015319350e-01,-4.469170055583364e-01
-2.800000000000000e-01,-2.474664152722131e-01,-4.336932038567468e-01
-2.700000000000000e-01,-2.386283290124913e-01,-4.203131786176887e-01
-2.600000000000000e-01,-2.297902427527694e-01,-4.067769298411621e-01
-2.500000000000000e-01,-2.209521564930472e-01,-3.930844575271665e-01
-2.400000000000000e-01,-2.121140702333254e-01,-3.792357616757027e-01
-2.300000000000000e-01,-2.032759839736036e-01,-3.652308422867703e-01
-2.200000000000000e-01,-1.944378977138815e-01,-3.510696993603694e-01
-2.100000000000000e-01,-1.855998114541595e-01,-3.367523328964995e-01
-2.000000000000000e-01,-1.767617251944380e-01,-3.222787428951619e-01
-1.900000000000000e-01,-1.679236389347160e-01,-3.076489293563550e-01
-1.800000000000000e-01,-1.590855526749939e-01,-2.928628922800796e-01
-1.700000000000000e-01,-1.502474664152722e-01,-2.779206316663362e-01
-1.600000000000000e-01,-1.414093801555504e-01,-2.628221475151238e-01
-1.500000000000000e-01,-1.325712938958286e-01,-2.475674398264429e-01
-1.400000000000000e-01,-1.237332076361066e-01,-2.321565086002934e-01
-1.300000000000000e-01,-1.148951213763847e-01,-2.165893538366752e-01
-1.200000000000000e-01,-1.060570351166628e-01,-2.008659755355886e-01
-1.100000000000000e-01,-9.721894885694093e-02,-1.849863736970333e-01
-1.000000000000000e-01,-8.838086259721900e-02,-1.689505483210095e-01
-9.000000000000000e-02,-7.954277633749718e-02,-1.527584994075172e-01
-8.000000000000000e-02,-7.070469007777513e-02,-1.364102269565561e-01
-7.000000000000001e-02,-6.186660381805331e-02,-1.199057309681266e-01
-6.000000000000000e-02,-5.302851755833149e-02,-1.032450114422286e-01
-5.000000000000000e-02,-4.419043129860956e-02,-8.642806837886197e-02
-4.000000000000000e-02,-3.535234503888762e-02,-6.945490177802660e-02
-3.000000000000000e-02,-2.651425877916569e-02,-5.232551163972288e-02
-2.000000000000000e-02,-1.767617251944387e-02,-3.503989796395057e-02
-1.000000000000000e-02,-8.838086259722044e-03,-1.759806075070969e-02
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,8.838086259721933e-03,1.775428428817794e-02
2.000000000000000e-02,1.767617251944364e-02,3.566479211382467e-02
3.000000000000000e-02,2.651425877916558e-02,5.373152347693977e-02
4.000000000000000e-02,3.535234503888796e-02,7.195447837752433e-02
5.000000000000000e-02,4.419043129860944e-02,9.033365681557592e-02
6.000000000000000e-02,5.302851755833138e-02,1.088690587910968e-01
7.000000000000001e-02,6.186660381805309e-02,1.275606843040864e-01
8.000000000000000e-02,7.070469007777547e-02,1.464085333545453e-01
9.000000000000000e-02,7.954277633749696e-02,1.654126059424712e-01
1.000000000000000e-01,8.838086259721889e-02,1.845729020678664e-01
1.100000000000000e-01,9.721894885694105e-02,2.038894217307308e-01
1.200000000000000e-01,1.060570351166625e-01,2.233621649310624e-01
1.300000000000000e-01,1.148951213763847e-01,2.429911316688635e-01
1.400000000000000e-01,1.237332076361064e-01,2.627763219441328e-01
1.500000000000000e-01,1.325712938958283e-01,2.827177357568711e-01
1.600000000000000e-01,1.414093801555503e-01,3.028153731070773e-01
1.700000000000000e-01,1.502474664152722e-01,3.230692339947530e-01
1.800000000000000e-01,1.590855526749941e-01,3.434793184198965e-01
