delta X,delta width (geo),delta volume (geo)
-0.5,1.05519,1.055187456861352e+00
-4.900000000000000e-01,1.013836808406141e+00,1.013836808406141e+00
-4.800000000000000e-01,9.740754597939238e-01,9.740754597939234e-01
-4.700000000000000e-01,9.358134471384429e-01,9.358134471384429e-01
-4.600000000000000e-01,8.989674705263853e-01,8.989674705263853e-01
-4.500000000000000e-01,8.634602882015181e-01,8.634602882015181e-01
-4.400000000000000e-01,8.292201756576718e-01,8.292201756576716e-01
-4.300000000000000e-01,7.961804416692970e-01,7.961804416692970e-01
-4.200000000000000e-01,7.642789943878296e-01,7.642789943878294e-01
-4.100000000000000e-01,7.334579515638477e-01,7.334579515638477e-01
-4.000000000000000e-01,7.036632897470050e-01,7.036632897470050e-01
-3.900000000000000e-01,6.748445279908959e-01,6.748445279908959e-01
-3.800000000000000e-01,6.469544421671232e-01,6.469544421671229e-01
-3.700000000000000e-01,6.199488064875414e-01,6.199488064875414e-01
-3.600000000000000e-01,5.937861592588025e-01,5.937861592588025e-01
-3.500000000000000e-01,5.684275902595448e-01,5.684275902595448e-01
-3.400000000000000e-01,5.438365474469333e-01,5.438365474469333e-01
-3.300000000000000e-01,5.199786609730612e-01,5.199786609730610e-01
-3.200000000000000e-01,4.968215827293097e-01,4.968215827293097e-01
-3.100000000000000e-01,4.743348398433778e-01,4.743348398433778e-01
-3.000000000000000e-01,4.524897007337028e-01,4.524897007337028e-01
-2.900000000000000e-01,4.312590524832283e-01,4.312590524832285e-01
-2.800000000000000e-01,4.106172884320185e-01,4.106172884320185e-01
-2.700000000000000e-01,3.905402050088407e-01,3.905402050088407e-01
-2.600000000000000e-01,3.710049069277486e-01,3.710049069277486e-01
-2.500000000000000e-01,3.519897199689390e-01,3.519897199689390e-01
-2.400000000000000e-01,3.334741106453318e-01,3.334741106453318e-01
-2.300000000000000e-01,3.154386121288908e-01,3.154386121288908e-01
-2.200000000000000e-01,2.978647558749221e-01,2.978647558749221e-01
-2.100000000000000e-01,2.807350084394620e-01,2.807350084394620e-01
-2.000000000000000e-01,2.640327130353597e-01,2.640327130353597e-01
-1.900000000000000e-01,2.477420354175350e-01,2.477420354175348e-01
-1.800000000000000e-01,2.318479137278553e-01,2.318479137278553e-01
-1.700000000000000e-01,2.163360119656779e-01,2.163360119656781e-01
-1.600000000000000e-01,2.011926767819263e-01,2.011926767819263e-01
-1.500000000000000e-01,1.864048973229948e-01,1.864048973229948e-01
-1.400000000000000e-01,1.719602678762400e-01,1.719602678762397e-01
-1.300000000000000e-01,1.578469530916433e-01,1.578469530916431e-01
-1.200000000000000e-01,1.440536555747227e-01,1.440536555747227e-01
-1.100000000000000e-01,1.305695856641922e-01,1.305695856641922e-01
-1.000000000000000e-01,1.173844332244403e-01,1.173844332244403e-01
-9.000000000000000e-02,1.044883412978459e-01,1.044883412978459e-01
-8.000000000000000e-02,9.187188147541980e-02,9.187188147541980e-02
-7.000000000000001e-02,7.952603085643273e-02,7.952603085643251e-02
-6.000000000000000e-02,6.744215047871083e-02,6.744215047871083e-02
-5.000000000000000e-02,5.561196511121858e-02,5.561196511121835e-02
-4.000000000000000e-02,4.402754430961164e-02,4.402754430961187e-02
-3.000000000000000e-02,3.268128464360687e-02,3.268128464360665e-02
-2.000000000000000e-02,2.156589301246692e-02,2.156589301246692e-02
-1.000000000000000e-02,1.067437097167412e-02,1.067437097167412e-02
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-1.046367235820889e-02,-1.046367235820900e-02
2.000000000000000e-02,-2.072284553557802e-02,-2.072284553557802e-02
