delta X,delta width (hydro),delta volume (hydro)
-0.5,0.0612906,3.886349330594285e-03
-4.900000000000000e-01,5.999104528476829e-02,3.803775429713552e-03
-4.800000000000000e-01,5.869468829938418e-02,3.721411437229705e-03
-4.700000000000000e-01,5.740150661762322e-02,3.639256553371606e-03
-4.600000000000000e-01,5.611148855751025e-02,3.557309982437751e-03
-4.500000000000000e-01,5.482462249443798e-02,3.475570932753858e-03
-4.400000000000000e-01,5.354089686083041e-02,3.394038616660655e-03
-4.300000000000000e-01,5.226030014577510e-02,3.312712250471694e-03
-4.200000000000000e-01,5.098282089469186e-02,3.231591054466021e-03
-4.100000000000000e-01,4.970844770898841e-02,3.150674252859531e-03
-4.000000000000000e-01,4.843716924569819e-02,3.069961073765670e-03
-3.900000000000000e-01,4.716897421715660e-02,2.989450749182776e-03
-3.800000000000000e-01,4.590385139066977e-02,2.909142514978091e-03
-3.700000000000000e-01,4.464178958815679e-02,2.829035610839581e-03
-3.600000000000000e-01,4.338277768584176e-02,2.749129280277707e-03
-3.500000000000000e-01,4.212680461390939e-02,2.669422770585461e-03
-3.400000000000000e-01,4.087385935618015e-02,2.589915332817938e-03
-3.300000000000000e-01,3.962393094978278e-02,2.510606221768796e-03
-3.200000000000000e-01,3.837700848484382e-02,2.431494695955605e-03
-3.100000000000000e-01,3.713308110414726e-02,2.352580017578987e-03
-3.000000000000000e-01,3.589213800283586e-02,2.273861452520176e-03
-2.900000000000000e-01,3.465416842807501e-02,2.195338270294833e-03
-2.800000000000000e-01,3.341916167876646e-02,2.117009744061260e-03
-2.700000000000000e-01,3.218710710520045e-02,2.038875150558228e-03
-2.600000000000000e-01,3.095799410878985e-02,1.960933770128070e-03
-2.500000000000000e-01,2.973181214172094e-02,1.883184886651179e-03
-2.400000000000000e-01,2.850855070668001e-02,1.805627787555109e-03
-2.300000000000000e-01,2.728819935653459e-02,1.728261763777272e-03
-2.200000000000000e-01,2.607074769404250e-02,1.651086109752287e-03
-2.100000000000000e-01,2.485618537154366e-02,1.574100123379107e-03
-2.000000000000000e-01,2.364450209067548e-02,1.497303106013037e-03
-1.900000000000000e-01,2.243568760206549e-02,1.420694362429309e-03
-1.800000000000000e-01,2.122973170506004e-02,1.344273200824642e-03
-1.700000000000000e-01,2.002662424740653e-02,1.268038932765059e-03
-1.600000000000000e-01,1.882635512499431e-02,1.191990873196547e-03
-1.500000000000000e-01,1.762891428154889e-02,1.116128340402422e-03
-1.400000000000000e-01,1.643429170836264e-02,1.040450655998892e-03
-1.300000000000000e-01,1.524247744399765e-02,9.649571448970828e-04
-1.200000000000000e-01,1.405346157402265e-02,8.896471353008195e-04
-1.100000000000000e-01,1.286723423071967e-02,8.145199586697682e-04
-1.000000000000000e-01,1.168378559283201e-02,7.395749497234316e-04
-9.000000000000000e-02,1.050310588525805e-02,6.648114463896349e-04
-8.000000000000000e-02,9.325185378807888e-03,5.902287898120750e-04
-7.000000000000001e-02,8.150014389919136e-03,5.158263243174588e-04
-6.000000000000000e-02,6.977583280394883e-03,4.416033974010691e-04
-5.000000000000000e-02,5.807882457137925e-03,3.675593597092242e-04
-4.000000000000000e-02,4.640902371873645e-03,2.936935650041939e-04
-3.000000000000000e-02,3.476633520913985e-03,2.200053701757465e-04
-2.000000000000000e-02,2.315066444867675e-03,1.464941351898563e-04
-1.000000000000000e-02,1.156191728409750e-03,7.315922309936163e-05
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-1.153518068357617e-03,-7.298416497181215e-05
2.000000000000000e-02,-2.304371761365887e-03,-1.457938996569652e-04
3.000000000000000e-02,-3.452570320702342e-03,-2.184298289078512e-04
4.000000000000000e-02,-4.598122945245087e-03,-2.908925745814805e-04
5.000000000000000e-02,-5.741038791342135e-03,-3.631827555800049e-04
6.000000000000000e-02,-6.881326973047108e-03,-4.353009878567127e-04
7.000000000000001e-02,-8.018996562363601e-03,-5.072478844347916e-04
8.000000000000000e-02,-9.154056589492976e-03,-5.790240554290893e-04
