delta X,delta width (hydro),delta volume (hydro)
-0.5,-0.217855,-2.178549055352409e-01
-4.900000000000000e-01,-2.132146728935309e-01,-2.132146728935309e-01
-4.800000000000000e-01,-2.085886524575280e-01,-2.085886524575279e-01
-4.700000000000000e-01,-2.039766296617009e-01,-2.039766296617009e-01
-4.600000000000000e-01,-1.993783954127984e-01,-1.993783954127984e-01
-4.500000000000000e-01,-1.947937458952588e-01,-1.947937458952588e-01
-4.400000000000000e-01,-1.902224823854552e-01,-1.902224823854551e-01
-4.300000000000000e-01,-1.856644110742789e-01,-1.856644110742789e-01
-4.200000000000000e-01,-1.811193428976087e-01,-1.811193428976086e-01
-4.100000000000000e-01,-1.765870933742432e-01,-1.765870933742431e-01
-4.000000000000000e-01,-1.720674824508894e-01,-1.720674824508894e-01
-3.900000000000000e-01,-1.675603343538582e-01,-1.675603343538582e-01
-3.800000000000000e-01,-1.630654774470857e-01,-1.630654774470857e-01
-3.700000000000000e-01,-1.585827440961731e-01,-1.585827440961731e-01
-3.600000000000000e-01,-1.541119705381288e-01,-1.541119705381288e-01
-3.500000000000000e-01,-1.496529967565331e-01,-1.496529967565331e-01
-3.400000000000000e-01,-1.452056663618213e-01,-1.452056663618213e-01
-3.300000000000000e-01,-1.407698264764840e-01,-1.407698264764840e-01
-3.200000000000000e-01,-1.363453276248813e-01,-1.363453276248813e-01
-3.100000000000000e-01,-1.319320236274890e-01,-1.319320236274890e-01
-3.000000000000000e-01,-1.275297714993330e-01,-1.275297714993330e-01
-2.900000000000000e-01,-1.231384313524343e-01,-1.231384313524343e-01
-2.800000000000000e-01,-1.187578663020551e-01,-1.187578663020552e-01
-2.700000000000000e-01,-1.143879423765769e-01,-1.143879423765769e-01
-2.600000000000000e-01,-1.100285284308171e-01,-1.100285284308171e-01
-2.500000000000000e-01,-1.056794960626718e-01,-1.056794960626717e-01
-2.400000000000000e-01,-1.013407195328794e-01,-1.013407195328794e-01
-2.300000000000000e-01,-9.701207568778780e-02,-9.701207568778780e-02
-2.200000000000000e-01,-9.269344388499656e-02,-9.269344388499656e-02
-2.100000000000000e-01,-8.838470592172032e-02,-8.838470592172043e-02
-2.000000000000000e-01,-8.408574596577600e-02,-8.408574596577600e-02
-1.900000000000000e-01,-7.979645048905748e-02,-7.979645048905748e-02
-1.800000000000000e-01,-7.551670820341105e-02,-7.551670820341094e-02
-1.700000000000000e-01,-7.124640999877685e-02,-7.124640999877685e-02
-1.600000000000000e-01,-6.698544888352675e-02,-6.698544888352675e-02
-1.500000000000000e-01,-6.273371992689947e-02,-6.273371992689947e-02
-1.400000000000000e-01,-5.849112020341607e-02,-5.849112020341596e-02
-1.300000000000000e-01,-5.425754873924171e-02,-5.425754873924171e-02
-1.200000000000000e-01,-5.003290646034975e-02,-5.003290646034964e-02
-1.100000000000000e-01,-4.581709614248630e-02,-4.581709614248619e-02
-1.000000000000000e-01,-4.161002236279121e-02,-4.161002236279110e-02
-9.000000000000000e-02,-3.741159145304718e-02,-3.741159145304718e-02
-8.000000000000000e-02,-3.322171145449515e-02,-3.322171145449515e-02
-7.000000000000001e-02,-2.904029207411429e-02,-2.904029207411418e-02
-6.000000000000000e-02,-2.486724464236423e-02,-2.486724464236412e-02
-5.000000000000000e-02,-2.070248207226499e-02,-2.070248207226488e-02
-4.000000000000000e-02,-1.654591881983736e-02,-1.654591881983736e-02
-3.000000000000000e-02,-1.239747084577392e-02,-1.239747084577392e-02
