delta X,delta width (hydro),delta volume (hydro)
-0.5,-0.308858,-3.088580100926086e-01
-4.900000000000000e-01,-3.022316202345542e-01,-3.022316202345542e-01
-4.800000000000000e-01,-2.956335946418377e-01,-2.956335946418377e-01
-4.700000000000000e-01,-2.890629338706245e-01,-2.890629338706246e-01
-4.600000000000000e-01,-2.825186899485269e-01,-2.825186899485269e-01
-4.500000000000000e-01,-2.759999628631175e-01,-2.759999628631175e-01
-4.400000000000000e-01,-2.695058973481751e-01,-2.695058973481751e-01
-4.300000000000000e-01,-2.630356799375829e-01,-2.630356799375828e-01
-4.200000000000000e-01,-2.565885362603738e-01,-2.565885362603739e-01
-4.100000000000000e-01,-2.501637285533768e-01,-2.501637285533768e-01
-4.000000000000000e-01,-2.437605533706279e-01,-2.437605533706279e-01
-3.900000000000000e-01,-2.373783394710104e-01,-2.373783394710104e-01
-3.800000000000000e-01,-2.310164458675631e-01,-2.310164458675631e-01
-3.700000000000000e-01,-2.246742600237458e-01,-2.246742600237458e-01
-3.600000000000000e-01,-2.183511961834395e-01,-2.183511961834395e-01
-3.500000000000000e-01,-2.120466938228696e-01,-2.120466938228696e-01
-3.400000000000000e-01,-2.057602162138260e-01,-2.057602162138260e-01
-3.300000000000000e-01,-1.994912490886441e-01,-1.994912490886442e-01
-3.200000000000000e-01,-1.932392993983563e-01,-1.932392993983563e-01
-3.100000000000000e-01,-1.870038941562354e-01,-1.870038941562354e-01
-3.000000000000000e-01,-1.807845793597483e-01,-1.807845793597483e-01
-2.900000000000000e-01,-1.745809189845517e-01,-1.745809189845517e-01
-2.800000000000000e-01,-1.683924940448122e-01,-1.683924940448122e-01
-2.700000000000000e-01,-1.622189017145962e-01,-1.622189017145962e-01
-2.600000000000000e-01,-1.560597545056308e-01,-1.560597545056309e-01
-2.500000000000000e-01,-1.499146794970871e-01,-1.499146794970871e-01
-2.400000000000000e-01,-1.437833176134704e-01,-1.437833176134704e-01
-2.300000000000000e-01,-1.376653229470297e-01,-1.376653229470297e-01
-2.200000000000000e-01,-1.315603621214076e-01,-1.315603621214076e-01
-2.100000000000000e-01,-1.254681136935255e-01,-1.254681136935255e-01
-2.000000000000000e-01,-1.193882675909764e-01,-1.193882675909765e-01
-1.900000000000000e-01,-1.133205245823962e-01,-1.133205245823962e-01
-1.800000000000000e-01,-1.072645957784997e-01,-1.072645957784996e-01
-1.700000000000000e-01,-1.012202021616883e-01,-1.012202021616883e-01
-1.600000000000000e-01,-9.518707414222582e-02,-9.518707414222594e-02
-1.500000000000000e-01,-8.916495113924727e-02,-8.916495113924727e-02
-1.400000000000000e-01,-8.315358118489768e-02,-8.315358118489768e-02
-1.300000000000000e-01,-7.715272055009703e-02,-7.715272055009714e-02
-1.200000000000000e-01,-7.116213339050703e-02,-7.116213339050714e-02
-1.100000000000000e-01,-6.518159141140978e-02,-6.518159141140978e-02
-1.000000000000000e-01,-5.921087355029320e-02,-5.921087355029320e-02
-9.000000000000000e-02,-5.324976567598549e-02,-5.324976567598549e-02
-8.000000000000000e-02,-4.729806030339467e-02,-4.729806030339456e-02
-7.000000000000001e-02,-4.135555632276700e-02,-4.135555632276688e-02
-6.000000000000000e-02,-3.542205874269899e-02,-3.542205874269899e-02
-5.000000000000000e-02,-2.949737844599365e-02,-2.949737844599365e-02
-4.000000000000000e-02,-2.358133195760581e-02,-2.358133195760581e-02
-3.000000000000000e-02,-1.767374122399168e-02,-1.767374122399157e-02
-2.000000000000000e-02,-1.177443340315398e-02,-1.177443340315398e-02
-1.000000000000000e-02,-5.883240664801503e-03,-5.883240664801503e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,5.875446960191599e-03,5.875446960191821e-03
2.000000000000000e-02,1.174325411761168e-02,1.174325411761146e-02
3.000000000000000e-02,1.760357107191290e-02,1.760357107191290e-02
4.000000000000000e-02,2.345654327789726e-02,2.345654327789726e-02
5.000000000000000e-02,2.930231219573520e-02,2.930231219573520e-02
6.000000000000000e-02,3.514101543442227e-02,3.514101543442227e-02
7.000000000000001e-02,4.097278688884054e-02,4.097278688884054e-02
8.000000000000000e-02,4.679775687077670e-02,4.679775687077670e-02
9.000000000000000e-02,5.261605223420518e-02,5.261605223420496e-02
1.000000000000000e-01,5.842779649515006e-02,5.842779649515006e-02
1.100000000000000e-01,6.423310994637421e-02,6.423310994637421e-02
1.200000000000000e-01,7.003210976719898e-02,7.003210976719898e-02
1.300000000000000e-01,7.582491012869275e-02,7.582491012869275e-02
1.400000000000000e-01,8.161162229443475e-02,8.161162229443453e-02
1.500000000000000e-01,8.739235471711004e-02,8.739235471711004e-02
1.600000000000000e-01,9.316721313112630e-02,9.316721313112630e-02
1.700000000000000e-01,9.893630064144721e-02,9.893630064144721e-02
1.800000000000000e-01,1.046997178088360e-01,1.046997178088360e-01
1.900000000000000e-01,1.104575627316606e-01,1.104575627316606e-01
2.000000000000000e-01,1.162099311244642e-01,1.162099311244642e-01
2.100000000000000e-01,1.219569163934136e-01,1.219569163934133e-01
2.200000000000000e-01,1.276986097087940e-01,1.276986097087940e-01
2.300000000000000e-01,1.334351000746934e-01,1.334351000746932e-01
2.400000000000000e-01,1.391664743959886e-01,1.391664743959888e-01
2.500000000000000e-01,1.448928175427799e-01,1.448928175427799e-01
2.600000000000000e-01,1.506142124123580e-01,1.506142124123577e-01
2.700000000000000e-01,1.563307399888598e-01,1.563307399888596e-01
2.800000000000000e-01,1.620424794006838e-01,1.620424794006836e-01
2.900000000000000e-01,1.677495079757498e-01,1.677495079757496e-01
3.000000000000000e-01,1.734519012947713e-01,1.734519012947713e-01
3.100000000000000e-01,1.791497332425338e-01,1.791497332425338e-01
3.200000000000000e-01,1.848430760573418e-01,1.848430760573418e-01
