delta X,delta width (hydro),delta volume (hydro)
-0.5,0.0981959,3.556014355683534e-02
-4.900000000000000e-01,9.609632180205119e-02,3.483065984622402e-02
-4.800000000000000e-01,9.400355634258495e-02,3.410280069575267e-02
-4.700000000000000e-01,9.059851762508853e-02,3.212824876122911e-02
-4.600000000000000e-01,8.852200899461704e-02,3.140474760348777e-02
-4.500000000000000e-01,8.645218591154946e-02,3.068285145679206e-02
-4.400000000000000e-01,8.569974544477188e-02,3.120749519968169e-02
-4.300000000000000e-01,8.364045460350500e-02,3.048767321955936e-02
-4.200000000000000e-01,8.158776878134599e-02,2.976944173966056e-02
-4.100000000000000e-01,7.823915081278532e-02,2.781120429209505e-02
-4.000000000000000e-01,7.620230828553853e-02,2.709724892091914e-02
-3.900000000000000e-01,7.417197362598515e-02,2.638486503733550e-02
-3.800000000000000e-01,7.214811781170649e-02,2.567404714757071e-02
-3.700000000000000e-01,7.142296598449360e-02,2.620250292804704e-02
-3.600000000000000e-01,6.940995218092549e-02,2.549432878521407e-02
-3.500000000000000e-01,6.740333671786569e-02,2.478770503273586e-02
-3.400000000000000e-01,6.411944331647068e-02,2.284876323347351e-02
-3.300000000000000e-01,6.212819790057655e-02,2.214631815306767e-02
-3.200000000000000e-01,6.014325747207550e-02,2.144540507582882e-02
-3.100000000000000e-01,5.816459416220443e-02,2.074601869482340e-02
-3.000000000000000e-01,5.746524656241636e-02,2.127765433972906e-02
-2.900000000000000e-01,5.549643060636678e-02,2.058022061345843e-02
-2.800000000000000e-01,5.353381762464271e-02,1.988430007468023e-02
-2.700000000000000e-01,5.031216022909568e-02,1.796363486997765e-02
-2.600000000000000e-01,4.836446996172716e-02,1.727180324007183e-02
-2.500000000000000e-01,4.642289287410106e-02,1.658146698728391e-02
-2.400000000000000e-01,4.574485209711376e-02,1.711564587048153e-02
-2.300000000000000e-01,4.381284781221195e-02,1.642721353965593e-02
-2.200000000000000e-01,4.188688509238725e-02,1.574026347451363e-02
-2.100000000000000e-01,3.871718282091918e-02,1.383497342617068e-02
-2.000000000000000e-01,3.680577281106912e-02,1.315203752751715e-02
-1.900000000000000e-01,3.490031749016786e-02,1.247056656007217e-02
-1.800000000000000e-01,3.300079095725206e-02,1.179055553227082e-02
-1.700000000000000e-01,3.234677694765287e-02,1.232757053538514e-02
-1.600000000000000e-01,3.045651484674949e-02,1.164940843389717e-02
-1.500000000000000e-01,2.857211273975291e-02,1.097269360590758e-02
-1.400000000000000e-01,2.546145971354608e-02,9.085011796932996e-03
-1.300000000000000e-01,2.359119361992290e-02,8.412226402726208e-03
-1.200000000000000e-01,2.172670390338771e-02,7.740871482292189e-03
-1.100000000000000e-01,1.986796565225513e-02,7.070942203910580e-03
-1.000000000000000e-01,1.923711924353455e-02,7.610657642924901e-03
-9.000000000000000e-02,1.738734932475516e-02,6.942524215967749e-03
-8.000000000000000e-02,1.554326476471535e-02,6.275804191609335e-03
-7.000000000000001e-02,1.249003386497627e-02,4.405385656787386e-03
-6.000000000000000e-02,1.065968404906781e-02,3.742512890740013e-03
-5.000000000000000e-02,8.837011417628382e-03,3.083097753639130e-03
-4.000000000000000e-02,8.226598983045674e-03,3.626253247407840e-03
-3.000000000000000e-02,6.427265445574815e-03,2.983163655739807e-03
-2.000000000000000e-02,4.646326940825007e-03,2.354322122350760e-03
-1.000000000000000e-02,1.732316330425032e-03,5.896379398901974e-04
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-1.715751900003504e-03,-5.770067289444514e-04
2.000000000000000e-02,-3.415392961786168e-03,-1.141780188717467e-03
3.000000000000000e-02,-4.000171075860481e-03,-5.917530895350742e-04
4.000000000000000e-02,-5.680165301299223e-03,-1.143273479529916e-03
5.000000000000000e-02,-7.345065465398704e-03,-1.683446465696181e-03
6.000000000000000e-02,-1.005863983161126e-02,-3.283269315634274e-03
7.000000000000001e-02,-1.168293234147855e-02,-3.791303245963218e-03
8.000000000000000e-02,-1.329313314130098e-02,-4.288822539186943e-03
9.000000000000000e-02,-1.488996740775084e-02,-4.776511593534760e-03
1.000000000000000e-01,-1.545462662447661e-02,-4.223894578430087e-03
1.100000000000000e-01,-1.703617834527893e-02,-4.702217971746525e-03
1.200000000000000e-01,-1.860509255133702e-02,-5.171339022084442e-03
1.300000000000000e-01,-2.115000338256412e-02,-6.634509206940975e-03
1.400000000000000e-01,-2.268467658565632e-02,-7.077114409234753e-03
1.500000000000000e-01,-2.420777367334215e-02,-7.511446633201913e-03
1.600000000000000e-01,-2.476018835167459e-02,-6.960855093591567e-03
1.700000000000000e-01,-2.627010988012590e-02,-7.387598600591683e-03
1.800000000000000e-01,-2.776862160944948e-02,-7.806142777164626e-03
1.900000000000000e-01,-3.018848302055099e-02,-9.169424076070576e-03
