delta X,delta width (hydro),delta volume (hydro)
-0.5,-0.0465446,-4.654457358413033e-02
-4.900000000000000e-01,-4.604871211438166e-02,-4.604871211438155e-02
-4.800000000000000e-01,-4.554386639998265e-02,-4.554386639998265e-02
-4.700000000000000e-01,-4.502999233644556e-02,-4.502999233644556e-02
-4.600000000000000e-01,-4.450704490687241e-02,-4.450704490687241e-02
-4.500000000000000e-01,-4.343374525537258e-02,-4.343374525537258e-02
-4.400000000000000e-01,-4.288329833977189e-02,-4.288329833977189e-02
-4.300000000000000e-01,-4.232358864800878e-02,-4.232358864800889e-02
-4.200000000000000e-01,-4.175456643496045e-02,-4.175456643496056e-02
-4.100000000000000e-01,-4.117618097471554e-02,-4.117618097471565e-02
-4.000000000000000e-01,-4.058838054819680e-02,-4.058838054819669e-02
-3.900000000000000e-01,-3.938432287786597e-02,-3.938432287786586e-02
-3.800000000000000e-01,-3.876795711450809e-02,-3.876795711450820e-02
-3.700000000000000e-01,-3.814195931890674e-02,-3.814195931890685e-02
-3.600000000000000e-01,-3.750627260994932e-02,-3.750627260994921e-02
-3.500000000000000e-01,-3.686083903267223e-02,-3.686083903267223e-02
-3.400000000000000e-01,-3.554049399624404e-02,-3.554049399624393e-02
-3.300000000000000e-01,-3.486546112498867e-02,-3.486546112498867e-02
-3.200000000000000e-01,-3.418043853030750e-02,-3.418043853030761e-02
-3.100000000000000e-01,-3.348536266234814e-02,-3.348536266234803e-02
-3.000000000000000e-01,-3.278016880464940e-02,-3.278016880464940e-02
-2.900000000000000e-01,-3.133916232027256e-02,-3.133916232027256e-02
-2.800000000000000e-01,-3.060321427494073e-02,-3.060321427494073e-02
-2.700000000000000e-01,-2.985687736707887e-02,-2.985687736707887e-02
-2.600000000000000e-01,-2.910008078802706e-02,-2.910008078802706e-02
-2.500000000000000e-01,-2.833275245599332e-02,-2.833275245599332e-02
-2.400000000000000e-01,-2.676620572434607e-02,-2.676620572434607e-02
-2.300000000000000e-01,-2.596683662019594e-02,-2.596683662019594e-02
-2.200000000000000e-01,-2.515663431325543e-02,-2.515663431325554e-02
-2.100000000000000e-01,-2.433552005854989e-02,-2.433552005854989e-02
-2.000000000000000e-01,-2.350341371567799e-02,-2.350341371567788e-02
-1.900000000000000e-01,-2.180589709371428e-02,-2.180589709371417e-02
-1.800000000000000e-01,-2.094031935539564e-02,-2.094031935539564e-02
-1.700000000000000e-01,-2.006341456367233e-02,-2.006341456367222e-02
-1.600000000000000e-01,-1.917509525933858e-02,-1.917509525933869e-02
-1.500000000000000e-01,-1.827527244730198e-02,-1.827527244730198e-02
-1.400000000000000e-01,-1.644075248751120e-02,-1.644075248751131e-02
-1.300000000000000e-01,-1.550586943882371e-02,-1.550586943882371e-02
-1.200000000000000e-01,-1.455911102678287e-02,-1.455911102678287e-02
-1.100000000000000e-01,-1.360038018416565e-02,-1.360038018416565e-02
-1.000000000000000e-01,-1.262957814638710e-02,-1.262957814638721e-02
-9.000000000000000e-02,-1.065135676437889e-02,-1.065135676437901e-02
-8.000000000000000e-02,-9.643731137998990e-03,-9.643731137998990e-03
-7.000000000000001e-02,-8.623621690237893e-03,-8.623621690238004e-03
-6.000000000000000e-02,-7.590920717738148e-03,-7.590920717738148e-03
-5.000000000000000e-02,-6.545518633874092e-03,-6.545518633874092e-03
-4.000000000000000e-02,-4.416163166585330e-03,-4.416163166585219e-03
-3.000000000000000e-02,-3.331980886769115e-03,-3.331980886769115e-03
-2.000000000000000e-02,-2.234639631389701e-03,-2.234639631389701e-03
-1.000000000000000e-02,-1.124019876386328e-03,-1.124019876386328e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,2.288737326471724e-03,2.288737326471724e-03
2.000000000000000e-02,3.453708862957372e-03,3.453708862957372e-03
3.000000000000000e-02,4.632588776182889e-03,4.632588776182889e-03
4.000000000000000e-02,5.825509778513371e-03,5.825509778513371e-03
5.000000000000000e-02,7.032606927901641e-03,7.032606927901641e-03
6.000000000000000e-02,9.472623205257769e-03,9.472623205257769e-03
7.000000000000001e-02,1.069781209825904e-02,1.069781209825926e-02
8.000000000000000e-02,1.192647353858933e-02,1.192647353858911e-02
9.000000000000000e-02,1.315862165100801e-02,1.315862165100801e-02
1.000000000000000e-01,1.439427063396881e-02,1.439427063396903e-02
1.100000000000000e-01,1.687612837660701e-02,1.687612837660701e-02
1.200000000000000e-01,1.812236590588379e-02,1.812236590588356e-02
1.300000000000000e-01,1.937216184584978e-02,1.937216184584978e-02
1.400000000000000e-01,2.062553077050433e-02,2.062553077050433e-02
1.500000000000000e-01,2.188248733039222e-02,2.188248733039200e-02
1.600000000000000e-01,2.440722234372572e-02,2.440722234372572e-02
1.700000000000000e-01,2.567503048541364e-02,2.567503048541364e-02
1.800000000000000e-01,2.694648563981539e-02,2.694648563981539e-02
1.900000000000000e-01,2.822160284761122e-02,2.822160284761122e-02
2.000000000000000e-01,2.950039722901376e-02,2.950039722901376e-02
2.100000000000000e-01,3.206907839421214e-02,3.206907839421214e-02
2.200000000000000e-01,3.335899582070589e-02,3.335899582070589e-02
2.300000000000000e-01,3.465265170724230e-02,3.465265170724230e-02
2.400000000000000e-01,3.595006157942593e-02,3.595006157942593e-02
2.500000000000000e-01,3.725124104551836e-02,3.725124104551814e-02
2.600000000000000e-01,3.986497160893920e-02,3.986497160893920e-02
2.700000000000000e-01,4.117755434088033e-02,4.117755434088033e-02
2.800000000000000e-01,4.249396993704257e-02,4.249396993704280e-02
2.900000000000000e-01,4.381423442704468e-02,4.381423442704468e-02
3.000000000000000e-01,4.513836392642445e-02,4.513836392642445e-02
3.100000000000000e-01,4.779828284842158e-02,4.779828284842158e-02
3.200000000000000e-01,4.913410493676329e-02,4.913410493676307e-02
3.300000000000000e-01,5.047385736706889e-02,5.047385736706889e-02
3.400000000000000e-01,5.181755669294308e-02,5.181755669294330e-02
3.500000000000000e-01,5.316521955732800e-02,5.316521955732800e-02
3.600000000000000e-01,5.587250292360157e-02,5.587250292360157e-02
3.700000000000000e-01,5.723215716335184e-02,5.723215716335206e-02
3.800000000000000e-01,5.859584241852889e-02,5.859584241852911e-02
3.900000000000000e-01,5.996357578763112e-02,5.996357578763112e-02
4.000000000000000e-01,6.133537446207460e-02,6.133537446207460e-02
4.100000000000000e-01,6.409123696091212e-02,6.409123696091212e-02
4.200000000000000e-01,6.547533563826091e-02,6.547533563826091e-02
4.300000000000000e-01,6.686356932810877e-02,6.686356932810877e-02
4.400000000000000e-01,6.825595569574339e-02,6.825595569574339e-02
4.500000000000000e-01,6.965251250311755e-02,6.965251250311755e-02
4.600000000000000e-01,7.245820897208155e-02,7.245820897208155e-02
4.700000000000000e-01,7.386738464670617e-02,7.386738464670617e-02
4.800000000000000e-01,7.528080278845151e-02,7.528080278845151e-02
4.900000000000000e-01,7.669848165232729e-02,7.669848165232729e-02
5.000000000000000e-01,7.812043959393611e-02,7.812043959393611e-02
