delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,0.00236595,-5.185111338008519e-02
-4.900000000000000e-01,2.365946412930864e-03,-5.076677218422476e-02
-4.800000000000000e-01,2.365946412930864e-03,-4.968243098836467e-02
-4.700000000000000e-01,2.365946412930864e-03,-4.859808979250424e-02
-4.600000000000000e-01,2.365946412930864e-03,-4.751374859664381e-02
-4.500000000000000e-01,2.365946412930864e-03,-4.642940740078350e-02
-4.400000000000000e-01,2.365946412930864e-03,-4.534506620492307e-02
-4.300000000000000e-01,1.182973206465432e-03,-4.538867030561577e-02
-4.200000000000000e-01,1.182973206465432e-03,-4.430560882859058e-02
-4.100000000000000e-01,1.182973206465432e-03,-4.322254735156539e-02
-4.000000000000000e-01,1.182973206465432e-03,-4.213948587454019e-02
-3.900000000000000e-01,1.182973206465432e-03,-4.105642439751478e-02
-3.800000000000000e-01,1.182973206465432e-03,-3.997336292048981e-02
-3.700000000000000e-01,1.182973206465432e-03,-3.889030144346461e-02
-3.600000000000000e-01,1.182973206465432e-03,-3.780723996643942e-02
-3.500000000000000e-01,1.182973206465432e-03,-3.672417848941423e-02
-3.400000000000000e-01,1.182973206465432e-03,-3.564111701238915e-02
-3.300000000000000e-01,1.182973206465432e-03,-3.455805553536395e-02
-3.200000000000000e-01,1.182973206465432e-03,-3.347499405833876e-02
-3.100000000000000e-01,1.182973206465432e-03,-3.239193258131379e-02
-3.000000000000000e-01,1.182973206465432e-03,-3.130887110428859e-02
-2.900000000000000e-01,1.182973206465432e-03,-3.022580962726362e-02
-2.800000000000000e-01,1.182973206465432e-03,-2.914274815023843e-02
-2.700000000000000e-01,1.182973206465432e-03,-2.805968667321301e-02
-2.600000000000000e-01,1.182973206465432e-03,-2.697662519618782e-02
-2.500000000000000e-01,1.182973206465432e-03,-2.589356371916263e-02
-2.400000000000000e-01,1.182973206465432e-03,-2.481050224213766e-02
-2.300000000000000e-01,1.182973206465432e-03,-2.372744076511268e-02
-2.200000000000000e-01,1.182973206465432e-03,-2.264437928808749e-02
-2.100000000000000e-01,1.182973206465432e-03,-2.156131781106230e-02
-2.000000000000000e-01,1.182973206465432e-03,-2.047825633403721e-02
-1.900000000000000e-01,1.182973206465432e-03,-1.939519485701202e-02
-1.800000000000000e-01,1.182973206465432e-03,-1.831213337998683e-02
-1.700000000000000e-01,1.182973206465432e-03,-1.722907190296163e-02
-1.600000000000000e-01,0.000000000000000e+00,-1.730850813103901e-02
-1.500000000000000e-01,0.000000000000000e+00,-1.622672637284928e-02
-1.400000000000000e-01,0.000000000000000e+00,-1.514494461465943e-02
-1.300000000000000e-01,0.000000000000000e+00,-1.406316285646925e-02
-1.200000000000000e-01,0.000000000000000e+00,-1.298138109827929e-02
-1.100000000000000e-01,0.000000000000000e+00,-1.189959934008933e-02
-1.000000000000000e-01,0.000000000000000e+00,-1.081781758189937e-02
-9.000000000000000e-02,0.000000000000000e+00,-9.736035823709410e-03
-8.000000000000000e-02,0.000000000000000e+00,-8.654254065519451e-03
-7.000000000000001e-02,0.000000000000000e+00,-7.572472307329603e-03
-6.000000000000000e-02,0.000000000000000e+00,-6.490690549139644e-03
-5.000000000000000e-02,0.000000000000000e+00,-5.408908790949685e-03
-4.000000000000000e-02,0.000000000000000e+00,-4.327127032759726e-03
-3.000000000000000e-02,0.000000000000000e+00,-3.245345274569766e-03
-2.000000000000000e-02,0.000000000000000e+00,-2.163563516379696e-03
-1.000000000000000e-02,0.000000000000000e+00,-1.081781758189626e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,0.000000000000000e+00,1.081781758190070e-03
2.000000000000000e-02,-1.182973206465321e-03,9.780308722442399e-04
3.000000000000000e-02,-1.182973206465321e-03,2.058532911598965e-03
4.000000000000000e-02,-1.182973206465321e-03,3.139034950954134e-03
5.000000000000000e-02,-1.182973206465321e-03,4.219536990308637e-03
6.000000000000000e-02,-1.182973206465321e-03,5.300039029663584e-03
7.000000000000001e-02,-1.182973206465321e-03,6.380541069018308e-03
8.000000000000000e-02,-1.182973206465321e-03,7.461043108373033e-03
9.000000000000000e-02,-1.182973206465321e-03,8.541545147727758e-03
1.000000000000000e-01,-1.182973206465321e-03,9.622047187082483e-03
1.100000000000000e-01,-1.182973206465321e-03,1.070254922643721e-02
1.200000000000000e-01,-1.182973206465321e-03,1.178305126579215e-02
1.300000000000000e-01,-1.182973206465321e-03,1.286355330514688e-02
1.400000000000000e-01,-1.182973206465321e-03,1.394405534450183e-02
1.500000000000000e-01,-1.182973206465321e-03,1.502455738385655e-02
1.600000000000000e-01,-1.182973206465321e-03,1.610505942321105e-02
1.700000000000000e-01,-1.182973206465321e-03,1.718556146256578e-02
1.800000000000000e-01,-1.182973206465321e-03,1.826606350192095e-02
1.900000000000000e-01,-1.182973206465321e-03,1.934656554127567e-02
2.000000000000000e-01,-1.182973206465321e-03,2.042706758063018e-02
2.100000000000000e-01,-1.182973206465321e-03,2.150756961998512e-02
2.200000000000000e-01,-1.182973206465321e-03,2.258807165933985e-02
2.300000000000000e-01,-1.182973206465321e-03,2.366857369869479e-02
2.400000000000000e-01,-1.182973206465321e-03,2.474907573804930e-02
2.500000000000000e-01,-1.182973206465321e-03,2.582957777740402e-02
2.600000000000000e-01,-1.182973206465321e-03,2.691007981675875e-02
2.700000000000000e-01,-1.182973206465321e-03,2.799058185611369e-02
2.800000000000000e-01,-1.182973206465321e-03,2.907108389546864e-02
2.900000000000000e-01,-1.182973206465321e-03,3.015158593482359e-02
3.000000000000000e-01,-1.182973206465321e-03,3.123208797417809e-02
3.100000000000000e-01,-2.365946412930642e-03,3.108994552317701e-02
