delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,0.241327,2.413265341189508e-01
-4.900000000000000e-01,2.330457216736928e-01,2.330457216736928e-01
-4.800000000000000e-01,2.247649092284343e-01,2.247649092284345e-01
-4.700000000000000e-01,2.164840967831765e-01,2.164840967831767e-01
-4.600000000000000e-01,2.093862575443837e-01,2.093862575443837e-01
-4.500000000000000e-01,2.022884183055911e-01,2.022884183055913e-01
-4.400000000000000e-01,1.951905790667985e-01,1.951905790667987e-01
-4.300000000000000e-01,1.880927398280059e-01,1.880927398280059e-01
-4.200000000000000e-01,1.809949005892131e-01,1.809949005892133e-01
-4.100000000000000e-01,1.738970613504205e-01,1.738970613504207e-01
-4.000000000000000e-01,1.679821953180931e-01,1.679821953180931e-01
-3.900000000000000e-01,1.620673292857659e-01,1.620673292857659e-01
-3.800000000000000e-01,1.561524632534388e-01,1.561524632534388e-01
-3.700000000000000e-01,1.502375972211114e-01,1.502375972211116e-01
-3.600000000000000e-01,1.443227311887842e-01,1.443227311887842e-01
-3.500000000000000e-01,1.384078651564571e-01,1.384078651564573e-01
-3.400000000000000e-01,1.324929991241297e-01,1.324929991241299e-01
-3.300000000000000e-01,1.277611062982682e-01,1.277611062982684e-01
-3.200000000000000e-01,1.218462402659410e-01,1.218462402659410e-01
-3.100000000000000e-01,1.171143474400791e-01,1.171143474400793e-01
-3.000000000000000e-01,1.123824546142174e-01,1.123824546142176e-01
-2.900000000000000e-01,1.076505617883556e-01,1.076505617883559e-01
-2.800000000000000e-01,1.029186689624937e-01,1.029186689624939e-01
-2.700000000000000e-01,9.818677613663196e-02,9.818677613663196e-02
-2.600000000000000e-01,9.345488331077023e-02,9.345488331077023e-02
-2.500000000000000e-01,8.872299048490828e-02,8.872299048490850e-02
-2.400000000000000e-01,8.399109765904655e-02,8.399109765904678e-02
-2.300000000000000e-01,7.925920483318483e-02,7.925920483318483e-02
-2.200000000000000e-01,7.571028521378853e-02,7.571028521378853e-02
-2.100000000000000e-01,7.097839238792680e-02,7.097839238792680e-02
-2.000000000000000e-01,6.742947276853029e-02,6.742947276853051e-02
-1.900000000000000e-01,6.269757994266878e-02,6.269757994266900e-02
-1.800000000000000e-01,5.914866032327226e-02,5.914866032327248e-02
-1.700000000000000e-01,5.559974070387597e-02,5.559974070387597e-02
-1.600000000000000e-01,5.205082108447967e-02,5.205082108447989e-02
-1.500000000000000e-01,4.850190146508337e-02,4.850190146508337e-02
-1.400000000000000e-01,4.495298184568730e-02,4.495298184568730e-02
-1.300000000000000e-01,4.140406222629078e-02,4.140406222629101e-02
-1.200000000000000e-01,3.785514260689427e-02,3.785514260689449e-02
-1.100000000000000e-01,3.430622298749819e-02,3.430622298749819e-02
-1.000000000000000e-01,3.075730336810167e-02,3.075730336810190e-02
-9.000000000000000e-02,2.720838374870538e-02,2.720838374870538e-02
-8.000000000000000e-02,2.365946412930886e-02,2.365946412930908e-02
-7.000000000000001e-02,2.011054450991279e-02,2.011054450991301e-02
-6.000000000000000e-02,1.774459809698192e-02,1.774459809698192e-02
-5.000000000000000e-02,1.419567847758541e-02,1.419567847758563e-02
-4.000000000000000e-02,1.182973206465454e-02,1.182973206465454e-02
-3.000000000000000e-02,8.280812445258245e-03,8.280812445258245e-03
-2.000000000000000e-02,5.914866032327382e-03,5.914866032327382e-03
-1.000000000000000e-02,2.365946412930864e-03,2.365946412931086e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-3.548919619396185e-03,-3.548919619396074e-03
2.000000000000000e-02,-5.914866032327049e-03,-5.914866032327049e-03
3.000000000000000e-02,-8.280812445258023e-03,-8.280812445257912e-03
4.000000000000000e-02,-1.182973206465421e-02,-1.182973206465399e-02
5.000000000000000e-02,-1.419567847758518e-02,-1.419567847758507e-02
6.000000000000000e-02,-1.656162489051605e-02,-1.656162489051605e-02
7.000000000000001e-02,-1.892757130344702e-02,-1.892757130344691e-02
8.000000000000000e-02,-2.247649092284321e-02,-2.247649092284298e-02
