delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,-0.291011,-2.910114087904989e-01
-4.900000000000000e-01,-2.839135695517061e-01,-2.839135695517061e-01
-4.800000000000000e-01,-2.768157303129135e-01,-2.768157303129135e-01
-4.700000000000000e-01,-2.697178910741207e-01,-2.697178910741207e-01
-4.600000000000000e-01,-2.626200518353281e-01,-2.626200518353281e-01
-4.500000000000000e-01,-2.567051858030009e-01,-2.567051858030008e-01
-4.400000000000000e-01,-2.496073465642082e-01,-2.496073465642081e-01
-4.300000000000000e-01,-2.425095073254157e-01,-2.425095073254155e-01
-4.200000000000000e-01,-2.365946412930885e-01,-2.365946412930885e-01
-4.100000000000000e-01,-2.294968020542957e-01,-2.294968020542957e-01
-4.000000000000000e-01,-2.235819360219686e-01,-2.235819360219685e-01
-3.900000000000000e-01,-2.164840967831760e-01,-2.164840967831760e-01
-3.800000000000000e-01,-2.105692307508487e-01,-2.105692307508485e-01
-3.700000000000000e-01,-2.046543647185214e-01,-2.046543647185214e-01
-3.600000000000000e-01,-1.987394986861942e-01,-1.987394986861941e-01
-3.500000000000000e-01,-1.928246326538668e-01,-1.928246326538668e-01
-3.400000000000000e-01,-1.857267934150743e-01,-1.857267934150741e-01
-3.300000000000000e-01,-1.798119273827471e-01,-1.798119273827471e-01
-3.200000000000000e-01,-1.738970613504198e-01,-1.738970613504197e-01
-3.100000000000000e-01,-1.679821953180927e-01,-1.679821953180926e-01
-3.000000000000000e-01,-1.620673292857654e-01,-1.620673292857654e-01
-2.900000000000000e-01,-1.561524632534382e-01,-1.561524632534381e-01
-2.800000000000000e-01,-1.502375972211111e-01,-1.502375972211111e-01
-2.700000000000000e-01,-1.443227311887837e-01,-1.443227311887837e-01
-2.600000000000000e-01,-1.384078651564566e-01,-1.384078651564566e-01
-2.500000000000000e-01,-1.324929991241296e-01,-1.324929991241295e-01
-2.400000000000000e-01,-1.265781330918022e-01,-1.265781330918022e-01
-2.300000000000000e-01,-1.218462402659406e-01,-1.218462402659405e-01
-2.200000000000000e-01,-1.159313742336132e-01,-1.159313742336131e-01
-2.100000000000000e-01,-1.100165082012861e-01,-1.100165082012861e-01
-2.000000000000000e-01,-1.052846153754243e-01,-1.052846153754243e-01
-1.900000000000000e-01,-9.936974934309706e-02,-9.936974934309706e-02
-1.800000000000000e-01,-9.345488331076968e-02,-9.345488331076968e-02
-1.700000000000000e-01,-8.872299048490806e-02,-8.872299048490806e-02
-1.600000000000000e-01,-8.280812445258068e-02,-8.280812445258068e-02
-1.500000000000000e-01,-7.689325842025352e-02,-7.689325842025341e-02
-1.400000000000000e-01,-7.216136559439179e-02,-7.216136559439168e-02
-1.300000000000000e-01,-6.742947276852995e-02,-6.742947276852984e-02
-1.200000000000000e-01,-6.151460673620279e-02,-6.151460673620268e-02
-1.100000000000000e-01,-5.559974070387563e-02,-5.559974070387563e-02
-1.000000000000000e-01,-5.086784787801379e-02,-5.086784787801368e-02
-9.000000000000000e-02,-4.613595505215218e-02,-4.613595505215207e-02
-8.000000000000000e-02,-4.140406222629023e-02,-4.140406222629012e-02
-7.000000000000001e-02,-3.548919619396318e-02,-3.548919619396307e-02
-6.000000000000000e-02,-3.075730336810123e-02,-3.075730336810112e-02
-5.000000000000000e-02,-2.484243733577418e-02,-2.484243733577407e-02
-4.000000000000000e-02,-2.011054450991234e-02,-2.011054450991234e-02
-3.000000000000000e-02,-1.537865168405061e-02,-1.537865168405061e-02
-2.000000000000000e-02,-1.064675885818889e-02,-1.064675885818878e-02
-1.000000000000000e-02,-5.914866032327049e-03,-5.914866032327049e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,4.731892825861950e-03,4.731892825861950e-03
2.000000000000000e-02,9.463785651723455e-03,9.463785651723455e-03
3.000000000000000e-02,1.419567847758541e-02,1.419567847758563e-02
4.000000000000000e-02,1.892757130344735e-02,1.892757130344735e-02
5.000000000000000e-02,2.365946412930886e-02,2.365946412930908e-02
6.000000000000000e-02,2.839135695517081e-02,2.839135695517081e-02
7.000000000000001e-02,3.312324978103276e-02,3.312324978103276e-02
8.000000000000000e-02,3.903811581335992e-02,3.903811581335992e-02
9.000000000000000e-02,4.377000863922165e-02,4.377000863922187e-02
1.000000000000000e-01,4.731892825861794e-02,4.731892825861794e-02
1.100000000000000e-01,5.205082108447967e-02,5.205082108447989e-02
1.200000000000000e-01,5.678271391034140e-02,5.678271391034140e-02
1.300000000000000e-01,6.151460673620335e-02,6.151460673620335e-02
1.400000000000000e-01,6.624649956206485e-02,6.624649956206508e-02
1.500000000000000e-01,7.097839238792680e-02,7.097839238792680e-02
1.600000000000000e-01,7.571028521378853e-02,7.571028521378853e-02
1.700000000000000e-01,8.044217803965026e-02,8.044217803965048e-02
1.800000000000000e-01,8.399109765904655e-02,8.399109765904678e-02
1.900000000000000e-01,8.872299048490828e-02,8.872299048490850e-02
2.000000000000000e-01,9.345488331077023e-02,9.345488331077023e-02
2.100000000000000e-01,9.818677613663196e-02,9.818677613663196e-02
2.200000000000000e-01,1.029186689624937e-01,1.029186689624939e-01
2.300000000000000e-01,1.076505617883556e-01,1.076505617883559e-01
2.400000000000000e-01,1.111994814077522e-01,1.111994814077522e-01
2.500000000000000e-01,1.159313742336137e-01,1.159313742336139e-01
2.600000000000000e-01,1.206632670594756e-01,1.206632670594756e-01
2.700000000000000e-01,1.242121866788717e-01,1.242121866788717e-01
2.800000000000000e-01,1.289440795047336e-01,1.289440795047339e-01
2.900000000000000e-01,1.336759723305954e-01,1.336759723305954e-01
3.000000000000000e-01,1.384078651564571e-01,1.384078651564573e-01
3.100000000000000e-01,1.419567847758534e-01,1.419567847758534e-01
3.200000000000000e-01,1.466886776017153e-01,1.466886776017151e-01
3.300000000000000e-01,1.502375972211114e-01,1.502375972211116e-01
3.400000000000000e-01,1.549694900469734e-01,1.549694900469734e-01
3.500000000000000e-01,1.597013828728351e-01,1.597013828728351e-01
3.600000000000000e-01,1.632503024922314e-01,1.632503024922314e-01
3.700000000000000e-01,1.679821953180931e-01,1.679821953180931e-01
3.800000000000000e-01,1.715311149374896e-01,1.715311149374896e-01
3.900000000000000e-01,1.762630077633514e-01,1.762630077633514e-01
4.000000000000000e-01,1.798119273827476e-01,1.798119273827479e-01
4.100000000000000e-01,1.845438202086096e-01,1.845438202086096e-01
4.200000000000000e-01,1.880927398280059e-01,1.880927398280059e-01
4.300000000000000e-01,1.928246326538676e-01,1.928246326538676e-01
4.400000000000000e-01,1.963735522732641e-01,1.963735522732641e-01
4.500000000000000e-01,1.999224718926602e-01,1.999224718926604e-01
4.600000000000000e-01,2.046543647185222e-01,2.046543647185222e-01
4.700000000000000e-01,2.093862575443837e-01,2.093862575443837e-01
4.800000000000000e-01,2.129351771637802e-01,2.129351771637802e-01
4.900000000000000e-01,2.164840967831765e-01,2.164840967831767e-01
5.000000000000000e-01,2.212159896090382e-01,2.212159896090384e-01
