delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,-0.171531,-1.715311149374890e-01
-4.900000000000000e-01,-1.667992221116272e-01,-1.667992221116271e-01
-4.800000000000000e-01,-1.632503024922308e-01,-1.632503024922307e-01
-4.700000000000000e-01,-1.591098962696019e-01,-1.591098962696018e-01
-4.600000000000000e-01,-1.549694900469727e-01,-1.549694900469727e-01
-4.500000000000000e-01,-1.514205704275766e-01,-1.514205704275765e-01
-4.400000000000000e-01,-1.478716508081802e-01,-1.478716508081801e-01
-4.300000000000000e-01,-1.431397579823184e-01,-1.431397579823184e-01
-4.200000000000000e-01,-1.395908383629221e-01,-1.395908383629221e-01
-4.100000000000000e-01,-1.360419187435257e-01,-1.360419187435257e-01
-4.000000000000000e-01,-1.324929991241296e-01,-1.324929991241295e-01
-3.900000000000000e-01,-1.289440795047331e-01,-1.289440795047331e-01
-3.800000000000000e-01,-1.253951598853367e-01,-1.253951598853367e-01
-3.700000000000000e-01,-1.218462402659406e-01,-1.218462402659405e-01
-3.600000000000000e-01,-1.171143474400786e-01,-1.171143474400786e-01
-3.500000000000000e-01,-1.135654278206825e-01,-1.135654278206825e-01
-3.400000000000000e-01,-1.100165082012861e-01,-1.100165082012861e-01
-3.300000000000000e-01,-1.064675885818896e-01,-1.064675885818896e-01
-3.200000000000000e-01,-1.029186689624935e-01,-1.029186689624935e-01
-3.100000000000000e-01,-9.936974934309706e-02,-9.936974934309706e-02
-3.000000000000000e-01,-9.641231632693337e-02,-9.641231632693337e-02
-2.900000000000000e-01,-9.345488331076968e-02,-9.345488331076968e-02
-2.800000000000000e-01,-8.990596369137360e-02,-8.990596369137349e-02
-2.700000000000000e-01,-8.635704407197720e-02,-8.635704407197720e-02
-2.600000000000000e-01,-8.280812445258068e-02,-8.280812445258068e-02
-2.500000000000000e-01,-7.925920483318427e-02,-7.925920483318427e-02
-2.400000000000000e-01,-7.571028521378820e-02,-7.571028521378820e-02
-2.300000000000000e-01,-7.216136559439179e-02,-7.216136559439168e-02
-2.200000000000000e-01,-6.979541918146082e-02,-6.979541918146082e-02
-2.100000000000000e-01,-6.624649956206463e-02,-6.624649956206463e-02
-2.000000000000000e-01,-6.269757994266822e-02,-6.269757994266811e-02
-1.900000000000000e-01,-5.914866032327182e-02,-5.914866032327182e-02
-1.800000000000000e-01,-5.559974070387563e-02,-5.559974070387563e-02
-1.700000000000000e-01,-5.323379429094466e-02,-5.323379429094455e-02
-1.600000000000000e-01,-4.968487467154825e-02,-4.968487467154825e-02
-1.500000000000000e-01,-4.613595505215218e-02,-4.613595505215207e-02
-1.400000000000000e-01,-4.377000863922120e-02,-4.377000863922120e-02
-1.300000000000000e-01,-4.022108901982480e-02,-4.022108901982469e-02
-1.200000000000000e-01,-3.667216940042861e-02,-3.667216940042850e-02
-1.100000000000000e-01,-3.430622298749764e-02,-3.430622298749764e-02
-1.000000000000000e-01,-3.075730336810123e-02,-3.075730336810112e-02
-9.000000000000000e-02,-2.720838374870505e-02,-2.720838374870505e-02
-8.000000000000000e-02,-2.484243733577418e-02,-2.484243733577407e-02
-7.000000000000001e-02,-2.129351771637766e-02,-2.129351771637755e-02
-6.000000000000000e-02,-1.892757130344702e-02,-1.892757130344691e-02
-5.000000000000000e-02,-1.537865168405061e-02,-1.537865168405061e-02
-4.000000000000000e-02,-1.301270527111964e-02,-1.301270527111964e-02
-3.000000000000000e-02,-9.463785651723566e-03,-9.463785651723566e-03
-2.000000000000000e-02,-5.914866032327049e-03,-5.914866032327049e-03
-1.000000000000000e-02,-3.548919619396185e-03,-3.548919619396074e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,2.365946412930864e-03,2.365946412931086e-03
2.000000000000000e-02,5.914866032327382e-03,5.914866032327382e-03
3.000000000000000e-02,8.280812445258245e-03,8.280812445258245e-03
4.000000000000000e-02,1.182973206465454e-02,1.182973206465454e-02
5.000000000000000e-02,1.419567847758541e-02,1.419567847758563e-02
6.000000000000000e-02,1.774459809698192e-02,1.774459809698192e-02
7.000000000000001e-02,2.011054450991279e-02,2.011054450991301e-02
8.000000000000000e-02,2.247649092284365e-02,2.247649092284365e-02
9.000000000000000e-02,2.602541054223995e-02,2.602541054223995e-02
1.000000000000000e-01,2.839135695517081e-02,2.839135695517081e-02
1.100000000000000e-01,3.194027657456733e-02,3.194027657456733e-02
1.200000000000000e-01,3.430622298749819e-02,3.430622298749819e-02
1.300000000000000e-01,3.667216940042906e-02,3.667216940042906e-02
1.400000000000000e-01,4.022108901982535e-02,4.022108901982535e-02
1.500000000000000e-01,4.258703543275622e-02,4.258703543275644e-02
1.600000000000000e-01,4.613595505215251e-02,4.613595505215251e-02
1.700000000000000e-01,4.850190146508337e-02,4.850190146508337e-02
1.800000000000000e-01,5.086784787801424e-02,5.086784787801424e-02
1.900000000000000e-01,5.441676749741076e-02,5.441676749741076e-02
2.000000000000000e-01,5.678271391034140e-02,5.678271391034140e-02
