delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,-0.296926,-2.969262748228261e-01
-4.900000000000000e-01,-2.898284355840335e-01,-2.898284355840335e-01
-4.800000000000000e-01,-2.827305963452407e-01,-2.827305963452407e-01
-4.700000000000000e-01,-2.756327571064481e-01,-2.756327571064481e-01
-4.600000000000000e-01,-2.685349178676553e-01,-2.685349178676552e-01
-4.500000000000000e-01,-2.620285652320954e-01,-2.620285652320954e-01
-4.400000000000000e-01,-2.549307259933028e-01,-2.549307259933028e-01
-4.300000000000000e-01,-2.484243733577427e-01,-2.484243733577427e-01
-4.200000000000000e-01,-2.413265341189501e-01,-2.413265341189501e-01
-4.100000000000000e-01,-2.354116680866231e-01,-2.354116680866229e-01
-4.000000000000000e-01,-2.283138288478304e-01,-2.283138288478304e-01
-3.900000000000000e-01,-2.223989628155031e-01,-2.223989628155031e-01
-3.800000000000000e-01,-2.153011235767105e-01,-2.153011235767105e-01
-3.700000000000000e-01,-2.093862575443832e-01,-2.093862575443831e-01
-3.600000000000000e-01,-2.028799049088233e-01,-2.028799049088232e-01
-3.500000000000000e-01,-1.963735522732633e-01,-1.963735522732631e-01
-3.400000000000000e-01,-1.904586862409360e-01,-1.904586862409359e-01
-3.300000000000000e-01,-1.839523336053760e-01,-1.839523336053760e-01
-3.200000000000000e-01,-1.774459809698162e-01,-1.774459809698161e-01
-3.100000000000000e-01,-1.715311149374890e-01,-1.715311149374890e-01
-3.000000000000000e-01,-1.656162489051617e-01,-1.656162489051617e-01
-2.900000000000000e-01,-1.597013828728346e-01,-1.597013828728346e-01
-2.800000000000000e-01,-1.537865168405073e-01,-1.537865168405071e-01
-2.700000000000000e-01,-1.478716508081802e-01,-1.478716508081801e-01
-2.600000000000000e-01,-1.419567847758531e-01,-1.419567847758531e-01
-2.500000000000000e-01,-1.360419187435257e-01,-1.360419187435257e-01
-2.400000000000000e-01,-1.301270527111986e-01,-1.301270527111985e-01
-2.300000000000000e-01,-1.242121866788714e-01,-1.242121866788712e-01
-2.200000000000000e-01,-1.182973206465441e-01,-1.182973206465441e-01
-2.100000000000000e-01,-1.123824546142170e-01,-1.123824546142169e-01
-2.000000000000000e-01,-1.076505617883552e-01,-1.076505617883551e-01
-1.900000000000000e-01,-1.017356957560280e-01,-1.017356957560279e-01
-1.800000000000000e-01,-9.582082972370065e-02,-9.582082972370065e-02
-1.700000000000000e-01,-8.990596369137360e-02,-8.990596369137349e-02
-1.600000000000000e-01,-8.517407086551165e-02,-8.517407086551154e-02
-1.500000000000000e-01,-7.925920483318427e-02,-7.925920483318427e-02
-1.400000000000000e-01,-7.334433880085722e-02,-7.334433880085711e-02
-1.300000000000000e-01,-6.861244597499527e-02,-6.861244597499527e-02
-1.200000000000000e-01,-6.269757994266822e-02,-6.269757994266811e-02
-1.100000000000000e-01,-5.796568711680650e-02,-5.796568711680639e-02
-1.000000000000000e-01,-5.205082108447923e-02,-5.205082108447912e-02
-9.000000000000000e-02,-4.731892825861761e-02,-4.731892825861750e-02
-8.000000000000000e-02,-4.140406222629023e-02,-4.140406222629012e-02
-7.000000000000001e-02,-3.667216940042861e-02,-3.667216940042850e-02
-6.000000000000000e-02,-3.075730336810123e-02,-3.075730336810112e-02
-5.000000000000000e-02,-2.602541054223961e-02,-2.602541054223961e-02
-4.000000000000000e-02,-2.129351771637766e-02,-2.129351771637755e-02
-3.000000000000000e-02,-1.537865168405061e-02,-1.537865168405061e-02
-2.000000000000000e-02,-1.064675885818889e-02,-1.064675885818878e-02
-1.000000000000000e-02,-5.914866032327049e-03,-5.914866032327049e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,4.731892825861950e-03,4.731892825861950e-03
2.000000000000000e-02,9.463785651723455e-03,9.463785651723455e-03
3.000000000000000e-02,1.537865168405084e-02,1.537865168405106e-02
4.000000000000000e-02,2.011054450991279e-02,2.011054450991301e-02
5.000000000000000e-02,2.484243733577451e-02,2.484243733577451e-02
6.000000000000000e-02,2.957433016163624e-02,2.957433016163624e-02
7.000000000000001e-02,3.430622298749819e-02,3.430622298749819e-02
8.000000000000000e-02,3.903811581335992e-02,3.903811581335992e-02
9.000000000000000e-02,4.377000863922165e-02,4.377000863922187e-02
1.000000000000000e-01,4.850190146508337e-02,4.850190146508337e-02
1.100000000000000e-01,5.323379429094532e-02,5.323379429094532e-02
1.200000000000000e-01,5.796568711680683e-02,5.796568711680705e-02
1.300000000000000e-01,6.269757994266878e-02,6.269757994266900e-02
1.400000000000000e-01,6.742947276853029e-02,6.742947276853051e-02
1.500000000000000e-01,7.216136559439223e-02,7.216136559439223e-02
1.600000000000000e-01,7.689325842025396e-02,7.689325842025396e-02
1.700000000000000e-01,8.162515124611569e-02,8.162515124611591e-02
1.800000000000000e-01,8.635704407197742e-02,8.635704407197764e-02
1.900000000000000e-01,9.108893689783937e-02,9.108893689783937e-02
2.000000000000000e-01,9.582082972370132e-02,9.582082972370132e-02
2.100000000000000e-01,1.005527225495628e-01,1.005527225495628e-01
2.200000000000000e-01,1.052846153754248e-01,1.052846153754250e-01
2.300000000000000e-01,1.100165082012867e-01,1.100165082012867e-01
2.400000000000000e-01,1.147484010271482e-01,1.147484010271482e-01
2.500000000000000e-01,1.194802938530102e-01,1.194802938530102e-01
2.600000000000000e-01,1.242121866788717e-01,1.242121866788717e-01
2.700000000000000e-01,1.289440795047336e-01,1.289440795047339e-01
2.800000000000000e-01,1.324929991241297e-01,1.324929991241299e-01
2.900000000000000e-01,1.372248919499917e-01,1.372248919499919e-01
3.000000000000000e-01,1.407738115693880e-01,1.407738115693880e-01
3.100000000000000e-01,1.455057043952497e-01,1.455057043952497e-01
3.200000000000000e-01,1.502375972211114e-01,1.502375972211116e-01
3.300000000000000e-01,1.549694900469734e-01,1.549694900469734e-01
3.400000000000000e-01,1.597013828728351e-01,1.597013828728351e-01
3.500000000000000e-01,1.644332756986968e-01,1.644332756986968e-01
3.600000000000000e-01,1.679821953180931e-01,1.679821953180931e-01
3.700000000000000e-01,1.715311149374878e-01,1.715311149374878e-01
3.800000000000000e-01,1.762630077633494e-01,1.762630077633496e-01
3.900000000000000e-01,1.809949005892113e-01,1.809949005892115e-01
4.000000000000000e-01,1.857267934150733e-01,1.857267934150733e-01
4.100000000000000e-01,1.892757130344693e-01,1.892757130344693e-01
4.200000000000000e-01,1.928246326538658e-01,1.928246326538658e-01
4.300000000000000e-01,1.975565254797276e-01,1.975565254797276e-01
4.400000000000000e-01,2.022884183055893e-01,2.022884183055895e-01
4.500000000000000e-01,2.070203111314510e-01,2.070203111314510e-01
