delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,0.0177446,-4.030258378835128e-02
-4.900000000000000e-01,1.774459809698192e-02,-3.914164015064470e-02
-4.800000000000000e-01,1.774459809698192e-02,-3.798069651293823e-02
-4.700000000000000e-01,1.656162489051627e-02,-3.793930332774775e-02
-4.600000000000000e-01,1.537865168405084e-02,-3.790060898315084e-02
-4.500000000000000e-01,1.537865168405084e-02,-3.674236418603771e-02
-4.400000000000000e-01,1.537865168405084e-02,-3.558411938892458e-02
-4.300000000000000e-01,1.537865168405084e-02,-3.442587459181157e-02
-4.200000000000000e-01,1.537865168405084e-02,-3.326762979469822e-02
-4.100000000000000e-01,1.419567847758541e-02,-3.323703197188221e-02
-4.000000000000000e-01,1.419567847758541e-02,-3.208013659506592e-02
-3.900000000000000e-01,1.301270527111997e-02,-3.205358703314032e-02
-3.800000000000000e-01,1.301270527111997e-02,-3.089804107662075e-02
-3.700000000000000e-01,1.301270527111997e-02,-2.974249512010119e-02
-3.600000000000000e-01,1.301270527111997e-02,-2.858694916358173e-02
-3.500000000000000e-01,1.301270527111997e-02,-2.743140320706217e-02
-3.400000000000000e-01,1.182973206465454e-02,-2.741295016691736e-02
-3.300000000000000e-01,1.064675885818889e-02,-2.739719596736589e-02
-3.200000000000000e-01,1.064675885818889e-02,-2.624434885144011e-02
-3.100000000000000e-01,1.064675885818889e-02,-2.509150173551411e-02
-3.000000000000000e-01,1.064675885818889e-02,-2.393865461958811e-02
-2.900000000000000e-01,1.064675885818889e-02,-2.278580750366233e-02
-2.800000000000000e-01,1.064675885818889e-02,-2.163296038773632e-02
-2.700000000000000e-01,9.463785651723455e-03,-2.162665213026238e-02
-2.600000000000000e-01,8.280812445258245e-03,-2.162304271338200e-02
-2.500000000000000e-01,8.280812445258245e-03,-2.047289443804978e-02
-2.400000000000000e-01,8.280812445258245e-03,-1.932274616271734e-02
-2.300000000000000e-01,8.280812445258245e-03,-1.817259788738523e-02
-2.200000000000000e-01,8.280812445258245e-03,-1.702244961205279e-02
-2.100000000000000e-01,7.097839238792814e-03,-1.702693671695332e-02
-2.000000000000000e-01,5.914866032327382e-03,-1.703412266244730e-02
-1.900000000000000e-01,5.914866032327382e-03,-1.588667322770854e-02
-1.800000000000000e-01,5.914866032327382e-03,-1.473922379296966e-02
-1.700000000000000e-01,5.914866032327382e-03,-1.359177435823100e-02
-1.600000000000000e-01,5.914866032327382e-03,-1.244432492349234e-02
-1.500000000000000e-01,5.914866032327382e-03,-1.129687548875369e-02
-1.400000000000000e-01,4.731892825861950e-03,-1.131350737632519e-02
-1.300000000000000e-01,3.548919619396518e-03,-1.133283810449037e-02
-1.200000000000000e-01,3.548919619396518e-03,-1.018808751034528e-02
-1.100000000000000e-01,3.548919619396518e-03,-9.043336916200184e-03
-1.000000000000000e-01,3.548919619396518e-03,-7.898586322054757e-03
-9.000000000000000e-02,3.548919619396518e-03,-6.753835727909663e-03
-8.000000000000000e-02,3.548919619396518e-03,-5.609085133764569e-03
-7.000000000000001e-02,2.365946412930864e-03,-5.637861804007493e-03
-6.000000000000000e-02,1.182973206465432e-03,-5.669337314843870e-03
-5.000000000000000e-02,1.182973206465432e-03,-4.527285561292227e-03
-4.000000000000000e-02,1.182973206465432e-03,-3.385233807740695e-03
-3.000000000000000e-02,1.182973206465432e-03,-2.243182054189163e-03
-2.000000000000000e-02,1.182973206465432e-03,-1.101130300637521e-03
-1.000000000000000e-02,0.000000000000000e+00,-1.140702333254695e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-1.182973206465321e-03,-4.362029350724050e-05
2.000000000000000e-02,-1.182973206465321e-03,1.095732619450729e-03
