delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,-0.0248424,-2.484243733577407e-02
-4.900000000000000e-01,-2.365946412930864e-02,-2.365946412930864e-02
-4.800000000000000e-01,-2.365946412930864e-02,-2.365946412930864e-02
-4.700000000000000e-01,-2.365946412930864e-02,-2.365946412930864e-02
-4.600000000000000e-01,-2.247649092284321e-02,-2.247649092284298e-02
-4.500000000000000e-01,-2.247649092284321e-02,-2.247649092284298e-02
-4.400000000000000e-01,-2.247649092284321e-02,-2.247649092284298e-02
-4.300000000000000e-01,-2.247649092284321e-02,-2.247649092284298e-02
-4.200000000000000e-01,-2.129351771637766e-02,-2.129351771637755e-02
-4.100000000000000e-01,-2.129351771637766e-02,-2.129351771637755e-02
-4.000000000000000e-01,-2.129351771637766e-02,-2.129351771637755e-02
-3.900000000000000e-01,-2.011054450991234e-02,-2.011054450991234e-02
-3.800000000000000e-01,-2.011054450991234e-02,-2.011054450991234e-02
-3.700000000000000e-01,-2.011054450991234e-02,-2.011054450991234e-02
-3.600000000000000e-01,-2.011054450991234e-02,-2.011054450991234e-02
-3.500000000000000e-01,-1.892757130344702e-02,-1.892757130344691e-02
-3.400000000000000e-01,-1.892757130344702e-02,-1.892757130344691e-02
-3.300000000000000e-01,-1.774459809698159e-02,-1.774459809698148e-02
-3.200000000000000e-01,-1.774459809698159e-02,-1.774459809698148e-02
-3.100000000000000e-01,-1.774459809698159e-02,-1.774459809698148e-02
-3.000000000000000e-01,-1.774459809698159e-02,-1.774459809698148e-02
-2.900000000000000e-01,-1.656162489051605e-02,-1.656162489051605e-02
-2.800000000000000e-01,-1.537865168405061e-02,-1.537865168405061e-02
-2.700000000000000e-01,-1.537865168405061e-02,-1.537865168405061e-02
-2.600000000000000e-01,-1.537865168405061e-02,-1.537865168405061e-02
-2.500000000000000e-01,-1.537865168405061e-02,-1.537865168405061e-02
-2.400000000000000e-01,-1.419567847758518e-02,-1.419567847758507e-02
-2.300000000000000e-01,-1.301270527111964e-02,-1.301270527111964e-02
-2.200000000000000e-01,-1.301270527111964e-02,-1.301270527111964e-02
-2.100000000000000e-01,-1.301270527111964e-02,-1.301270527111964e-02
-2.000000000000000e-01,-1.301270527111964e-02,-1.301270527111964e-02
-1.900000000000000e-01,-1.182973206465421e-02,-1.182973206465399e-02
-1.800000000000000e-01,-1.064675885818889e-02,-1.064675885818878e-02
-1.700000000000000e-01,-1.064675885818889e-02,-1.064675885818878e-02
-1.600000000000000e-01,-1.064675885818889e-02,-1.064675885818878e-02
-1.500000000000000e-01,-9.463785651723566e-03,-9.463785651723566e-03
-1.400000000000000e-01,-8.280812445258023e-03,-8.280812445257912e-03
-1.300000000000000e-01,-8.280812445258023e-03,-8.280812445257912e-03
-1.200000000000000e-01,-8.280812445258023e-03,-8.280812445257912e-03
-1.100000000000000e-01,-7.097839238792591e-03,-7.097839238792480e-03
-1.000000000000000e-01,-7.097839238792591e-03,-7.097839238792480e-03
-9.000000000000000e-02,-5.914866032327049e-03,-5.914866032327049e-03
-8.000000000000000e-02,-5.914866032327049e-03,-5.914866032327049e-03
-7.000000000000001e-02,-4.731892825861617e-03,-4.731892825861617e-03
-6.000000000000000e-02,-3.548919619396185e-03,-3.548919619396074e-03
-5.000000000000000e-02,-3.548919619396185e-03,-3.548919619396074e-03
-4.000000000000000e-02,-2.365946412930642e-03,-2.365946412930642e-03
-3.000000000000000e-02,-2.365946412930642e-03,-2.365946412930642e-03
-2.000000000000000e-02,-1.182973206465321e-03,-1.182973206465210e-03
-1.000000000000000e-02,-1.182973206465321e-03,-1.182973206465210e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,1.182973206465432e-03,1.182973206465432e-03
2.000000000000000e-02,1.182973206465432e-03,1.182973206465432e-03
3.000000000000000e-02,2.365946412930864e-03,2.365946412931086e-03
4.000000000000000e-02,2.365946412930864e-03,2.365946412931086e-03
5.000000000000000e-02,3.548919619396518e-03,3.548919619396518e-03
6.000000000000000e-02,4.731892825861950e-03,4.731892825861950e-03
7.000000000000001e-02,4.731892825861950e-03,4.731892825861950e-03
8.000000000000000e-02,5.914866032327382e-03,5.914866032327382e-03
9.000000000000000e-02,5.914866032327382e-03,5.914866032327382e-03
1.000000000000000e-01,7.097839238792814e-03,7.097839238792814e-03
1.100000000000000e-01,8.280812445258245e-03,8.280812445258245e-03
1.200000000000000e-01,8.280812445258245e-03,8.280812445258245e-03
1.300000000000000e-01,9.463785651723455e-03,9.463785651723455e-03
1.400000000000000e-01,1.064675885818889e-02,1.064675885818889e-02
1.500000000000000e-01,1.064675885818889e-02,1.064675885818889e-02
1.600000000000000e-01,1.182973206465454e-02,1.182973206465454e-02
1.700000000000000e-01,1.301270527111997e-02,1.301270527111997e-02
1.800000000000000e-01,1.301270527111997e-02,1.301270527111997e-02
1.900000000000000e-01,1.419567847758541e-02,1.419567847758563e-02
2.000000000000000e-01,1.419567847758541e-02,1.419567847758563e-02
2.100000000000000e-01,1.537865168405084e-02,1.537865168405106e-02
2.200000000000000e-01,1.656162489051627e-02,1.656162489051649e-02
2.300000000000000e-01,1.774459809698192e-02,1.774459809698192e-02
2.400000000000000e-01,1.774459809698192e-02,1.774459809698192e-02
2.500000000000000e-01,1.774459809698192e-02,1.774459809698192e-02
2.600000000000000e-01,2.011054450991279e-02,2.011054450991301e-02
2.700000000000000e-01,2.011054450991279e-02,2.011054450991301e-02
2.800000000000000e-01,2.129351771637822e-02,2.129351771637844e-02
2.900000000000000e-01,2.129351771637822e-02,2.129351771637844e-02
3.000000000000000e-01,2.247649092284365e-02,2.247649092284365e-02
3.100000000000000e-01,2.365946412930886e-02,2.365946412930908e-02
3.200000000000000e-01,2.484243733577451e-02,2.484243733577451e-02
3.300000000000000e-01,2.484243733577451e-02,2.484243733577451e-02
3.400000000000000e-01,2.484243733577451e-02,2.484243733577451e-02
3.500000000000000e-01,2.602541054223995e-02,2.602541054223995e-02
3.600000000000000e-01,2.720838374870538e-02,2.720838374870538e-02
3.700000000000000e-01,2.839135695517081e-02,2.839135695517081e-02
3.800000000000000e-01,2.957433016163624e-02,2.957433016163624e-02
3.900000000000000e-01,2.957433016163624e-02,2.957433016163624e-02
4.000000000000000e-01,2.957433016163624e-02,2.957433016163624e-02
4.100000000000000e-01,3.194027657456733e-02,3.194027657456733e-02
4.200000000000000e-01,3.194027657456733e-02,3.194027657456733e-02
4.300000000000000e-01,3.312324978103276e-02,3.312324978103276e-02
4.400000000000000e-01,3.430622298749819e-02,3.430622298749819e-02
4.500000000000000e-01,3.430622298749819e-02,3.430622298749819e-02
4.600000000000000e-01,3.548919619396362e-02,3.548919619396362e-02
4.700000000000000e-01,3.667216940042906e-02,3.667216940042906e-02
4.800000000000000e-01,3.667216940042906e-02,3.667216940042906e-02
4.900000000000000e-01,3.785514260689427e-02,3.785514260689449e-02
5.000000000000000e-01,3.903811581335992e-02,3.903811581335992e-02
