delta X,delta width (geo),delta volume (geo)
-0.8,4.21721,4.217214700188993e+00
-7.950000000000000e-01,4.088696455220385e+00,4.088696455220385e+00
-7.900000000000000e-01,3.966297502093123e+00,3.966297502093123e+00
-7.850000000000000e-01,3.849590912545820e+00,3.849590912545820e+00
-7.800000000000000e-01,3.738188569974938e+00,3.738188569974939e+00
-7.750000000000000e-01,3.631736857028348e+00,3.631736857028348e+00
-7.700000000000000e-01,3.529912905686694e+00,3.529912905686695e+00
-7.650000000000000e-01,3.432421326057767e+00,3.432421326057767e+00
-7.600000000000000e-01,3.338991344071590e+00,3.338991344071590e+00
-7.550000000000000e-01,3.249374289661820e+00,3.249374289661821e+00
-7.500000000000000e-01,3.163341386365363e+00,3.163341386365363e+00
-7.450000000000000e-01,3.080681800969121e+00,3.080681800969121e+00
-7.400000000000000e-01,3.001200918197483e+00,3.001200918197484e+00
-7.350000000000000e-01,2.924718810718207e+00,2.924718810718207e+00
-7.300000000000000e-01,2.851068879147666e+00,2.851068879147667e+00
-7.250000000000000e-01,2.780096640419145e+00,2.780096640419146e+00
-7.200000000000000e-01,2.711658645968827e+00,2.711658645968827e+00
-7.150000000000000e-01,2.645621513796930e+00,2.645621513796931e+00
-7.100000000000000e-01,2.581861060660460e+00,2.581861060660461e+00
-7.050000000000000e-01,2.520261522517552e+00,2.520261522517552e+00
-7.000000000000001e-01,2.460714852927349e+00,2.460714852927349e+00
-6.950000000000001e-01,2.403120090459773e+00,2.403120090459773e+00
-6.900000000000001e-01,2.347382787323667e+00,2.347382787323667e+00
-6.850000000000001e-01,2.293414492411321e+00,2.293414492411321e+00
-6.800000000000000e-01,2.241132282807577e+00,2.241132282807578e+00
-6.750000000000000e-01,2.190458338544238e+00,2.190458338544238e+00
-6.700000000000000e-01,2.141319556013169e+00,2.141319556013169e+00
-6.650000000000000e-01,2.093647195999127e+00,2.093647195999127e+00
-6.600000000000000e-01,2.047376562768513e+00,2.047376562768513e+00
-6.550000000000000e-01,2.002446711063446e+00,2.002446711063446e+00
-6.500000000000000e-01,1.958800178210636e+00,1.958800178210636e+00
-6.450000000000000e-01,1.916382738868945e+00,1.916382738868945e+00
-6.400000000000000e-01,1.875143180214645e+00,1.875143180214646e+00
-6.350000000000000e-01,1.835033095604609e+00,1.835033095604609e+00
-6.300000000000000e-01,1.796006694969500e+00,1.796006694969500e+00
-6.250000000000000e-01,1.758020630375519e+00,1.758020630375520e+00
-6.200000000000000e-01,1.721033835357590e+00,1.721033835357590e+00
-6.150000000000000e-01,1.685007376772026e+00,1.685007376772027e+00
-6.100000000000000e-01,1.649904318045160e+00,1.649904318045160e+00
-6.050000000000000e-01,1.615689592808147e+00,1.615689592808147e+00
-6.000000000000000e-01,1.582329888009157e+00,1.582329888009157e+00
-5.950000000000000e-01,1.549793535683922e+00,1.549793535683922e+00
-5.900000000000000e-01,1.518050412645521e+00,1.518050412645521e+00
-5.850000000000000e-01,1.487071847425488e+00,1.487071847425488e+00
-5.800000000000000e-01,1.456830533862004e+00,1.456830533862004e+00
-5.750000000000001e-01,1.427300450787728e+00,1.427300450787729e+00
-5.700000000000001e-01,1.398456787320820e+00,1.398456787320820e+00
-5.650000000000001e-01,1.370275873308288e+00,1.370275873308288e+00
-5.600000000000001e-01,1.342735114511851e+00,1.342735114511852e+00
-5.550000000000000e-01,1.315812932163285e+00,1.315812932163285e+00
-5.500000000000000e-01,1.289488706549414e+00,1.289488706549414e+00
-5.450000000000000e-01,1.263742724316777e+00,1.263742724316777e+00
-5.400000000000000e-01,1.238556129212936e+00,1.238556129212936e+00
-5.350000000000000e-01,1.213910876005779e+00,1.213910876005779e+00
-5.300000000000000e-01,1.189789687344129e+00,1.189789687344130e+00
-5.250000000000000e-01,1.166176013342959e+00,1.166176013342959e+00
-5.200000000000000e-01,1.143053993694522e+00,1.143053993694522e+00
-5.150000000000000e-01,1.120408422123126e+00,1.120408422123127e+00
-5.100000000000000e-01,1.098224713016149e+00,1.098224713016149e+00
-5.050000000000000e-01,1.076488870077411e+00,1.076488870077411e+00
-5.000000000000000e-01,1.055187456861352e+00,1.055187456861353e+00
-4.950000000000000e-01,1.034307569057648e+00,1.034307569057648e+00
-4.900000000000000e-01,1.013836808406142e+00,1.013836808406142e+00
-4.850000000000000e-01,9.937632581313038e-01,9.937632581313038e-01
-4.800000000000000e-01,9.740754597939241e-01,9.740754597939241e-01
-4.750000000000000e-01,9.547623914655683e-01,9.547623914655685e-01
-4.700000000000000e-01,9.358134471384429e-01,9.358134471384432e-01
-4.650000000000000e-01,9.172184172898501e-01,9.172184172898503e-01
-4.600000000000000e-01,8.989674705263855e-01,8.989674705263855e-01
-4.550000000000000e-01,8.810511362385594e-01,8.810511362385594e-01
-4.500000000000000e-01,8.634602882015183e-01,8.634602882015183e-01
-4.450000000000000e-01,8.461861290622257e-01,8.461861290622257e-01
-4.400000000000000e-01,8.292201756576720e-01,8.292201756576723e-01
-4.350000000000000e-01,8.125542451126637e-01,8.125542451126639e-01
-4.300000000000000e-01,7.961804416692972e-01,7.961804416692972e-01
-4.250000000000000e-01,7.800911442035945e-01,7.800911442035947e-01
-4.200000000000000e-01,7.642789943878296e-01,7.642789943878299e-01
-4.150000000000000e-01,7.487368854599190e-01,7.487368854599190e-01
-4.100000000000000e-01,7.334579515638477e-01,7.334579515638480e-01
-4.050000000000000e-01,7.184355576275714e-01,7.184355576275714e-01
-4.000000000000000e-01,7.036632897470052e-01,7.036632897470054e-01
-3.950000000000000e-01,6.891349460468532e-01,6.891349460468532e-01
-3.900000000000000e-01,6.748445279908961e-01,6.748445279908963e-01
-3.850000000000000e-01,6.607862321161746e-01,6.607862321161748e-01
-3.800000000000000e-01,6.469544421671234e-01,6.469544421671234e-01
-3.750000000000000e-01,6.333437216072735e-01,6.333437216072735e-01
-3.700000000000000e-01,6.199488064875418e-01,6.199488064875418e-01
-3.650000000000000e-01,6.067645986514394e-01,6.067645986514394e-01
-3.600000000000000e-01,5.937861592588027e-01,5.937861592588030e-01
-3.550000000000000e-01,5.810087026107327e-01,5.810087026107329e-01
-3.500000000000000e-01,5.684275902595448e-01,5.684275902595450e-01
-3.450000000000000e-01,5.560383253884880e-01,5.560383253884880e-01
-3.400000000000000e-01,5.438365474469333e-01,5.438365474469335e-01
-3.350000000000000e-01,5.318180270275841e-01,5.318180270275843e-01
-3.300000000000000e-01,5.199786609730614e-01,5.199786609730614e-01
-3.250000000000000e-01,5.083144676999791e-01,5.083144676999793e-01
-3.200000000000000e-01,4.968215827293099e-01,4.968215827293099e-01
-3.150000000000000e-01,4.854962544124930e-01,4.854962544124930e-01
-3.100000000000000e-01,4.743348398433778e-01,4.743348398433778e-01
-3.050000000000000e-01,4.633338009466150e-01,4.633338009466150e-01
-3.000000000000000e-01,4.524897007337030e-01,4.524897007337032e-01
-2.950000000000000e-01,4.417991997183357e-01,4.417991997183357e-01
-2.900000000000000e-01,4.312590524832285e-01,4.312590524832287e-01
-2.850000000000000e-01,4.208661043909863e-01,4.208661043909865e-01
-2.800000000000000e-01,4.106172884320185e-01,4.106172884320187e-01
-2.750000000000000e-01,4.005096222028897e-01,4.005096222028899e-01
-2.700000000000000e-01,3.905402050088409e-01,3.905402050088411e-01
-2.650000000000000e-01,3.807062150845817e-01,3.807062150845815e-01
-2.600000000000000e-01,3.710049069277486e-01,3.710049069277486e-01
-2.550000000000000e-01,3.614336087397443e-01,3.614336087397443e-01
-2.500000000000000e-01,3.519897199689395e-01,3.519897199689395e-01
-2.450000000000000e-01,3.426707089514989e-01,3.426707089514991e-01
-2.400000000000000e-01,3.334741106453318e-01,3.334741106453321e-01
-2.350000000000000e-01,3.243975244529069e-01,3.243975244529069e-01
-2.300000000000000e-01,3.154386121288910e-01,3.154386121288912e-01
-2.250000000000000e-01,3.065950957687855e-01,3.065950957687855e-01
-2.200000000000000e-01,2.978647558749221e-01,2.978647558749223e-01
-2.150000000000000e-01,2.892454294963662e-01,2.892454294963664e-01
-2.100000000000000e-01,2.807350084394622e-01,2.807350084394624e-01
-2.050000000000000e-01,2.723314375459005e-01,2.723314375459005e-01
-2.000000000000000e-01,2.640327130353597e-01,2.640327130353597e-01
-1.950000000000000e-01,2.558368809099145e-01,2.558368809099147e-01
-1.900000000000000e-01,2.477420354175350e-01,2.477420354175350e-01
-1.850000000000000e-01,2.397463175721517e-01,2.397463175721517e-01
-1.800000000000000e-01,2.318479137278555e-01,2.318479137278555e-01
-1.750000000000000e-01,2.240450542049530e-01,2.240450542049530e-01
-1.700000000000000e-01,2.163360119656781e-01,2.163360119656781e-01
-1.650000000000000e-01,2.087191013374823e-01,2.087191013374823e-01
-1.600000000000000e-01,2.011926767819263e-01,2.011926767819265e-01
-1.550000000000000e-01,1.937551317072730e-01,1.937551317072730e-01
-1.500000000000000e-01,1.864048973229950e-01,1.864048973229950e-01
-1.450000000000000e-01,1.791404415344708e-01,1.791404415344708e-01
-1.400000000000000e-01,1.719602678762400e-01,1.719602678762402e-01
-1.350000000000000e-01,1.648629144822560e-01,1.648629144822560e-01
-1.300000000000000e-01,1.578469530916435e-01,1.578469530916435e-01
-1.250000000000000e-01,1.509109880885493e-01,1.509109880885495e-01
-1.200000000000000e-01,1.440536555747229e-01,1.440536555747229e-01
-1.150000000000000e-01,1.372736224735331e-01,1.372736224735334e-01
-1.100000000000000e-01,1.305695856641922e-01,1.305695856641924e-01
-1.050000000000000e-01,1.239402711449917e-01,1.239402711449920e-01
-1.000000000000000e-01,1.173844332244405e-01,1.173844332244405e-01
-9.500000000000000e-02,1.109008537392067e-01,1.109008537392067e-01
-9.000000000000000e-02,1.044883412978461e-01,1.044883412978461e-01
-8.500000000000001e-02,9.814573054933118e-02,9.814573054933118e-02
-8.000000000000000e-02,9.187188147542003e-02,9.187188147542003e-02
-7.500000000000000e-02,8.566567870598640e-02,8.566567870598663e-02
-7.000000000000001e-02,7.952603085643273e-02,7.952603085643295e-02
-6.500000000000000e-02,7.345186988636065e-02,7.345186988636088e-02
-6.000000000000000e-02,6.744215047871083e-02,6.744215047871105e-02
-5.500000000000000e-02,6.149584943861242e-02,6.149584943861264e-02
-5.000000000000000e-02,5.561196511121858e-02,5.561196511121858e-02
-4.500000000000000e-02,4.978951681782462e-02,4.978951681782462e-02
-4.000000000000000e-02,4.402754430961187e-02,4.402754430961187e-02
-3.500000000000000e-02,3.832510723837412e-02,3.832510723837412e-02
-3.000000000000000e-02,3.268128464360687e-02,3.268128464360687e-02
-2.500000000000000e-02,2.709517445538756e-02,2.709517445538778e-02
-2.000000000000000e-02,2.156589301246714e-02,2.156589301246714e-02
-1.500000000000000e-02,1.609257459503932e-02,1.609257459503932e-02
-1.000000000000000e-02,1.067437097167434e-02,1.067437097167434e-02
-5.000000000000000e-03,5.310450959905344e-03,5.310450959905344e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-03,-5.257780258540401e-03,-5.257780258540401e-03
1.000000000000000e-02,-1.046367235820878e-02,-1.046367235820866e-02
1.500000000000000e-02,-1.561844342285001e-02,-1.561844342285001e-02
2.000000000000000e-02,-2.072284553557791e-02,-2.072284553557791e-02
2.500000000000000e-02,-2.577761610562190e-02,-2.577761610562179e-02
3.000000000000000e-02,-3.078347822449701e-02,-3.078347822449690e-02
3.500000000000000e-02,-3.574114101184278e-02,-3.574114101184267e-02
4.000000000000000e-02,-4.065129995129269e-02,-4.065129995129257e-02
4.500000000000000e-02,-4.551463721669513e-02,-4.551463721669513e-02
5.000000000000000e-02,-5.033182198901942e-02,-5.033182198901942e-02
5.500000000000000e-02,-5.510351076424480e-02,-5.510351076424480e-02
6.000000000000000e-02,-5.983034765254280e-02,-5.983034765254280e-02
6.500000000000000e-02,-6.451296466902401e-02,-6.451296466902390e-02
7.000000000000001e-02,-6.915198201633888e-02,-6.915198201633888e-02
7.500000000000000e-02,-7.374800835938855e-02,-7.374800835938844e-02
8.000000000000000e-02,-7.830164109240800e-02,-7.830164109240800e-02
8.500000000000001e-02,-8.281346659866073e-02,-8.281346659866062e-02
9.000000000000000e-02,-8.728406050298876e-02,-8.728406050298876e-02
9.500000000000000e-02,-9.171398791744312e-02,-9.171398791744312e-02
1.000000000000000e-01,-9.610380368021398e-02,-9.610380368021398e-02
1.050000000000000e-01,-1.004540525880747e-01,-1.004540525880747e-01
1.100000000000000e-01,-1.047652696225455e-01,-1.047652696225455e-01
1.150000000000000e-01,-1.090379801699666e-01,-1.090379801699666e-01
1.200000000000000e-01,-1.132727002356849e-01,-1.132727002356849e-01
1.250000000000000e-01,-1.174699366525191e-01,-1.174699366525190e-01
1.300000000000000e-01,-1.216301872837026e-01,-1.216301872837026e-01
1.350000000000000e-01,-1.257539412204475e-01,-1.257539412204474e-01
1.400000000000000e-01,-1.298416789743232e-01,-1.298416789743231e-01
1.450000000000000e-01,-1.338938726645861e-01,-1.338938726645860e-01
1.500000000000000e-01,-1.379109862006259e-01,-1.379109862006259e-01
1.550000000000000e-01,-1.418934754596727e-01,-1.418934754596727e-01
1.600000000000000e-01,-1.458417884599059e-01,-1.458417884599058e-01
1.650000000000000e-01,-1.497563655291098e-01,-1.497563655291098e-01
1.700000000000000e-01,-1.536376394690002e-01,-1.536376394690002e-01
1.750000000000000e-01,-1.574860357153592e-01,-1.574860357153591e-01
1.800000000000000e-01,-1.613019724940956e-01,-1.613019724940955e-01
1.850000000000000e-01,-1.650858609733558e-01,-1.650858609733558e-01
1.900000000000000e-01,-1.688381054118022e-01,-1.688381054118022e-01
1.950000000000000e-01,-1.725591033031640e-01,-1.725591033031639e-01
2.000000000000000e-01,-1.762492455171800e-01,-1.762492455171799e-01
2.050000000000000e-01,-1.799089164370277e-01,-1.799089164370277e-01
2.100000000000000e-01,-1.835384940933490e-01,-1.835384940933489e-01
2.150000000000000e-01,-1.871383502949622e-01,-1.871383502949621e-01
2.200000000000000e-01,-1.907088507563660e-01,-1.907088507563659e-01
2.250000000000000e-01,-1.942503552221141e-01,-1.942503552221141e-01
2.300000000000000e-01,-1.977632175881606e-01,-1.977632175881606e-01
2.350000000000000e-01,-2.012477860202577e-01,-2.012477860202577e-01
2.400000000000000e-01,-2.047044030694870e-01,-2.047044030694869e-01
2.450000000000000e-01,-2.081334057850078e-01,-2.081334057850077e-01
2.500000000000000e-01,-2.115351258241004e-01,-2.115351258241004e-01
2.550000000000000e-01,-2.149098895595770e-01,-2.149098895595769e-01
2.600000000000000e-01,-2.182580181846374e-01,-2.182580181846373e-01
