delta X,delta width (geo),delta volume (geo)
-0.8,4.06378,4.063777410196312e+00
-7.950000000000000e-01,3.939886640693539e+00,3.939886640693539e+00
-7.900000000000000e-01,3.821895373168643e+00,3.821895373168642e+00
-7.850000000000000e-01,3.709392014433639e+00,3.709392014433639e+00
-7.800000000000000e-01,3.602002388863069e+00,3.602002388863069e+00
-7.750000000000000e-01,3.499385580887047e+00,3.499385580887047e+00
-7.700000000000000e-01,3.401230319767835e+00,3.401230319767835e+00
-7.650000000000000e-01,3.307251825894291e+00,3.307251825894290e+00
-7.600000000000000e-01,3.217189051289516e+00,3.217189051289516e+00
-7.550000000000000e-01,3.130802258015522e+00,3.130802258015521e+00
-7.500000000000000e-01,3.047870887169342e+00,3.047870887169341e+00
-7.450000000000000e-01,2.968191678585481e+00,2.968191678585481e+00
-7.400000000000000e-01,2.891577007495771e+00,2.891577007495771e+00
-7.350000000000000e-01,2.817853409491888e+00,2.817853409491887e+00
-7.300000000000000e-01,2.746860269380925e+00,2.746860269380924e+00
-7.250000000000000e-01,2.678448653074893e+00,2.678448653074893e+00
-7.200000000000000e-01,2.612480264634932e+00,2.612480264634932e+00
-7.150000000000000e-01,2.548826513100333e+00,2.548826513100332e+00
-7.100000000000000e-01,2.487367675852483e+00,2.487367675852483e+00
-7.050000000000000e-01,2.427992147060466e+00,2.427992147060465e+00
-7.000000000000001e-01,2.370595761282069e+00,2.370595761282068e+00
-6.950000000000001e-01,2.315081183595868e+00,2.315081183595868e+00
-6.900000000000001e-01,2.261357358752776e+00,2.261357358752775e+00
-6.850000000000001e-01,2.209339012789346e+00,2.209339012789346e+00
-6.800000000000000e-01,2.158946201364834e+00,2.158946201364834e+00
-6.750000000000000e-01,2.110103899790218e+00,2.110103899790218e+00
-6.700000000000000e-01,2.062741630327312e+00,2.062741630327312e+00
-6.650000000000000e-01,2.016793122864077e+00,2.016793122864077e+00
-6.600000000000000e-01,1.972196005530347e+00,1.972196005530346e+00
-6.550000000000000e-01,1.928891522216528e+00,1.928891522216527e+00
-6.500000000000000e-01,1.886824274304993e+00,1.886824274304993e+00
-6.450000000000000e-01,1.845941984226982e+00,1.845941984226982e+00
-6.400000000000000e-01,1.806195278723095e+00,1.806195278723095e+00
-6.350000000000000e-01,1.767537489917999e+00,1.767537489917998e+00
-6.300000000000000e-01,1.729924472524203e+00,1.729924472524202e+00
-6.250000000000000e-01,1.693314435669537e+00,1.693314435669537e+00
-6.200000000000000e-01,1.657667788001407e+00,1.657667788001407e+00
-6.150000000000000e-01,1.622946994860845e+00,1.622946994860845e+00
-6.100000000000000e-01,1.589116446443184e+00,1.589116446443184e+00
-6.050000000000000e-01,1.556142335971821e+00,1.556142335971821e+00
-6.000000000000000e-01,1.523992547008978e+00,1.523992547008978e+00
-5.950000000000000e-01,1.492636549113791e+00,1.492636549113791e+00
-5.900000000000000e-01,1.462045301135180e+00,1.462045301135180e+00
-5.850000000000000e-01,1.432191161495605e+00,1.432191161495605e+00
-5.800000000000000e-01,1.403047804883107e+00,1.403047804883107e+00
