delta X,delta width (geo),delta volume (geo)
-0.8,4.06378,4.063777410196314e+00
-7.950000000000000e-01,3.939886640693540e+00,3.939886640693540e+00
-7.900000000000000e-01,3.821895373168644e+00,3.821895373168644e+00
-7.850000000000000e-01,3.709392014433639e+00,3.709392014433639e+00
-7.800000000000000e-01,3.602002388863070e+00,3.602002388863070e+00
-7.750000000000000e-01,3.499385580887048e+00,3.499385580887048e+00
-7.700000000000000e-01,3.401230319767836e+00,3.401230319767836e+00
-7.650000000000000e-01,3.307251825894292e+00,3.307251825894292e+00
-7.600000000000000e-01,3.217189051289517e+00,3.217189051289517e+00
-7.550000000000000e-01,3.130802258015522e+00,3.130802258015523e+00
-7.500000000000000e-01,3.047870887169343e+00,3.047870887169343e+00
-7.450000000000000e-01,2.968191678585481e+00,2.968191678585482e+00
-7.400000000000000e-01,2.891577007495772e+00,2.891577007495772e+00
-7.350000000000000e-01,2.817853409491888e+00,2.817853409491889e+00
-7.300000000000000e-01,2.746860269380925e+00,2.746860269380925e+00
-7.250000000000000e-01,2.678448653074893e+00,2.678448653074893e+00
-7.200000000000000e-01,2.612480264634932e+00,2.612480264634933e+00
-7.150000000000000e-01,2.548826513100333e+00,2.548826513100333e+00
-7.100000000000000e-01,2.487367675852484e+00,2.487367675852484e+00
-7.050000000000000e-01,2.427992147060466e+00,2.427992147060466e+00
-7.000000000000001e-01,2.370595761282069e+00,2.370595761282068e+00
-6.950000000000001e-01,2.315081183595868e+00,2.315081183595868e+00
-6.900000000000001e-01,2.261357358752776e+00,2.261357358752776e+00
-6.850000000000001e-01,2.209339012789347e+00,2.209339012789347e+00
-6.800000000000000e-01,2.158946201364835e+00,2.158946201364835e+00
-6.750000000000000e-01,2.110103899790218e+00,2.110103899790219e+00
-6.700000000000000e-01,2.062741630327312e+00,2.062741630327313e+00
-6.650000000000000e-01,2.016793122864077e+00,2.016793122864077e+00
-6.600000000000000e-01,1.972196005530347e+00,1.972196005530347e+00
-6.550000000000000e-01,1.928891522216528e+00,1.928891522216528e+00
-6.500000000000000e-01,1.886824274304993e+00,1.886824274304994e+00
-6.450000000000000e-01,1.845941984226982e+00,1.845941984226982e+00
-6.400000000000000e-01,1.806195278723095e+00,1.806195278723095e+00
-6.350000000000000e-01,1.767537489917999e+00,1.767537489917999e+00
-6.300000000000000e-01,1.729924472524203e+00,1.729924472524203e+00
-6.250000000000000e-01,1.693314435669537e+00,1.693314435669537e+00
-6.200000000000000e-01,1.657667788001407e+00,1.657667788001407e+00
-6.150000000000000e-01,1.622946994860845e+00,1.622946994860846e+00
-6.100000000000000e-01,1.589116446443184e+00,1.589116446443184e+00
-6.050000000000000e-01,1.556142335971822e+00,1.556142335971822e+00
-6.000000000000000e-01,1.523992547008979e+00,1.523992547008979e+00
-5.950000000000000e-01,1.492636549113792e+00,1.492636549113792e+00
-5.900000000000000e-01,1.462045301135181e+00,1.462045301135181e+00
-5.850000000000000e-01,1.432191161495605e+00,1.432191161495606e+00
-5.800000000000000e-01,1.403047804883107e+00,1.403047804883107e+00
-5.750000000000001e-01,1.374590144823929e+00,1.374590144823929e+00
-5.700000000000001e-01,1.346794261657033e+00,1.346794261657033e+00
-5.650000000000001e-01,1.319637335475905e+00,1.319637335475905e+00
-5.600000000000001e-01,1.293097583642495e+00,1.293097583642495e+00
-5.550000000000000e-01,1.267154202513710e+00,1.267154202513710e+00
-5.500000000000000e-01,1.241787313052809e+00,1.241787313052809e+00
-5.450000000000000e-01,1.216977910026853e+00,1.216977910026853e+00
-5.400000000000000e-01,1.192707814517366e+00,1.192707814517367e+00
-5.350000000000000e-01,1.168959629494832e+00,1.168959629494833e+00
-5.300000000000000e-01,1.145716698228850e+00,1.145716698228850e+00
-5.250000000000000e-01,1.122963065325028e+00,1.122963065325028e+00
-5.200000000000000e-01,1.100683440197063e+00,1.100683440197063e+00
-5.150000000000000e-01,1.078863162798283e+00,1.078863162798283e+00
-5.100000000000000e-01,1.057488171451259e+00,1.057488171451260e+00
-5.050000000000000e-01,1.036544972627135e+00,1.036544972627135e+00
-5.000000000000000e-01,1.016020612538201e+00,1.016020612538201e+00
-4.950000000000000e-01,9.959026504180306e-01,9.959026504180306e-01
-4.900000000000000e-01,9.761791333733825e-01,9.761791333733825e-01
-4.850000000000000e-01,9.568385727010358e-01,9.568385727010358e-01
-4.800000000000000e-01,9.378699215709589e-01,9.378699215709589e-01
-4.750000000000000e-01,9.192625539847343e-01,9.192625539847343e-01
-4.700000000000000e-01,9.010062449250045e-01,9.010062449250045e-01
-4.650000000000000e-01,8.830911516180453e-01,8.830911516180455e-01
-4.600000000000000e-01,8.655077958372970e-01,8.655077958372970e-01
-4.550000000000000e-01,8.482470471810193e-01,8.482470471810193e-01
-4.500000000000000e-01,8.313001072620723e-01,8.313001072620723e-01
-4.450000000000000e-01,8.146584947523026e-01,8.146584947523028e-01
-4.400000000000000e-01,7.983140312281254e-01,7.983140312281252e-01
-4.350000000000000e-01,7.822588277676688e-01,7.822588277676690e-01
-4.300000000000000e-01,7.664852722533246e-01,7.664852722533246e-01
-4.250000000000000e-01,7.509860173367886e-01,7.509860173367888e-01
-4.200000000000000e-01,7.357539690265837e-01,7.357539690265840e-01
-4.150000000000000e-01,7.207822758608495e-01,7.207822758608495e-01
-4.100000000000000e-01,7.060643186306594e-01,7.060643186306597e-01
-4.050000000000000e-01,6.915937006214978e-01,6.915937006214978e-01
-4.000000000000000e-01,6.773642383426586e-01,6.773642383426588e-01
-3.950000000000000e-01,6.633699527163419e-01,6.633699527163419e-01
-3.900000000000000e-01,6.496050607000798e-01,6.496050607000798e-01
-3.850000000000000e-01,6.360639673178152e-01,6.360639673178150e-01
-3.800000000000000e-01,6.227412580765841e-01,6.227412580765841e-01
-3.750000000000000e-01,6.096316917471893e-01,6.096316917471896e-01
-3.700000000000000e-01,5.967301934886529e-01,5.967301934886529e-01
-3.650000000000000e-01,5.840318482975009e-01,5.840318482975011e-01
-3.600000000000000e-01,5.715318947641113e-01,5.715318947641113e-01
-3.550000000000000e-01,5.592257191194614e-01,5.592257191194616e-01
-3.500000000000000e-01,5.471088495566463e-01,5.471088495566463e-01
-3.450000000000000e-01,5.351769508124733e-01,5.351769508124735e-01
-3.400000000000000e-01,5.234258189953569e-01,5.234258189953569e-01
-3.350000000000000e-01,5.118513766465322e-01,5.118513766465322e-01
-3.300000000000000e-01,5.004496680224144e-01,5.004496680224146e-01
-3.250000000000000e-01,4.892168545866278e-01,4.892168545866280e-01
-3.200000000000000e-01,4.781492107009202e-01,4.781492107009202e-01
-3.150000000000000e-01,4.672431195047886e-01,4.672431195047886e-01
-3.100000000000000e-01,4.564950689742615e-01,4.564950689742615e-01
-3.050000000000000e-01,4.459016481507962e-01,4.459016481507962e-01
-3.000000000000000e-01,4.354595435318034e-01,4.354595435318034e-01
-2.950000000000000e-01,4.251655356147586e-01,4.251655356147586e-01
-2.900000000000000e-01,4.150164955873428e-01,4.150164955873428e-01
-2.850000000000000e-01,4.050093821564553e-01,4.050093821564553e-01
-2.800000000000000e-01,3.951412385093520e-01,3.951412385093522e-01
-2.750000000000000e-01,3.854091894005314e-01,3.854091894005314e-01
-2.700000000000000e-01,3.758104383583341e-01,3.758104383583341e-01
-2.650000000000000e-01,3.663422650055590e-01,3.663422650055590e-01
-2.600000000000000e-01,3.570020224887085e-01,3.570020224887085e-01
-2.550000000000000e-01,3.477871350107478e-01,3.477871350107478e-01
-2.500000000000000e-01,3.386950954625543e-01,3.386950954625541e-01
-2.450000000000000e-01,3.297234631484876e-01,3.297234631484876e-01
-2.400000000000000e-01,3.208698616017320e-01,3.208698616017320e-01
-2.350000000000000e-01,3.121319764853172e-01,3.121319764853172e-01
-2.300000000000000e-01,3.035075535749145e-01,3.035075535749145e-01
-2.250000000000000e-01,2.949943968197204e-01,2.949943968197204e-01
-2.200000000000000e-01,2.865903664779190e-01,2.865903664779192e-01
-2.150000000000000e-01,2.782933773234033e-01,2.782933773234033e-01
-2.100000000000000e-01,2.701013969205945e-01,2.701013969205945e-01
-2.050000000000000e-01,2.620124439643621e-01,2.620124439643621e-01
-2.000000000000000e-01,2.540245866821962e-01,2.540245866821962e-01
-1.950000000000000e-01,2.461359412959314e-01,2.461359412959316e-01
-1.900000000000000e-01,2.383446705404337e-01,2.383446705404337e-01
-1.850000000000000e-01,2.306489822368265e-01,2.306489822368267e-01
-1.800000000000000e-01,2.230471279179065e-01,2.230471279179065e-01
-1.750000000000000e-01,2.155374015035458e-01,2.155374015035461e-01
-1.700000000000000e-01,2.081181380239780e-01,2.081181380239780e-01
-1.650000000000000e-01,2.007877123889428e-01,2.007877123889430e-01
-1.600000000000000e-01,1.935445382008010e-01,1.935445382008010e-01
-1.550000000000000e-01,1.863870666097798e-01,1.863870666097798e-01
-1.500000000000000e-01,1.793137852096249e-01,1.793137852096249e-01
-1.450000000000000e-01,1.723232169719986e-01,1.723232169719988e-01
-1.400000000000000e-01,1.654139192180550e-01,1.654139192180550e-01
-1.350000000000000e-01,1.585844826256779e-01,1.585844826256781e-01
-1.300000000000000e-01,1.518335302709550e-01,1.518335302709550e-01
-1.250000000000000e-01,1.451597167025138e-01,1.451597167025140e-01
-1.200000000000000e-01,1.385617270474169e-01,1.385617270474171e-01
-1.150000000000000e-01,1.320382761473635e-01,1.320382761473635e-01
-1.100000000000000e-01,1.255881077240093e-01,1.255881077240093e-01
-1.050000000000000e-01,1.192099935722617e-01,1.192099935722617e-01
-1.000000000000000e-01,1.129027327804704e-01,1.129027327804706e-01
-9.500000000000000e-02,1.066651509764633e-01,1.066651509764633e-01
-9.000000000000000e-02,1.004960995984385e-01,1.004960995984385e-01
-8.500000000000001e-02,9.439445518976575e-02,9.439445518976575e-02
-8.000000000000000e-02,8.835911871677848e-02,8.835911871677848e-02
-7.500000000000000e-02,8.238901490869566e-02,8.238901490869566e-02
-7.000000000000001e-02,7.648309161883149e-02,7.648309161883149e-02
-6.500000000000000e-02,7.064031920630809e-02,7.064031920630831e-02
-6.000000000000000e-02,6.485968993749358e-02,6.485968993749358e-02
-5.500000000000000e-02,5.914021740644659e-02,5.914021740644659e-02
-5.000000000000000e-02,5.348093597366077e-02,5.348093597366055e-02
-4.500000000000000e-02,4.788090022244185e-02,4.788090022244185e-02
-4.000000000000000e-02,4.233918443227047e-02,4.233918443227047e-02
-3.500000000000000e-02,3.685488206853993e-02,3.685488206853993e-02
-3.000000000000000e-02,3.142710528807213e-02,3.142710528807191e-02
-2.500000000000000e-02,2.605498445985255e-02,2.605498445985255e-02
-2.000000000000000e-02,2.073766770043273e-02,2.073766770043273e-02
-1.500000000000000e-02,1.547432042348396e-02,1.547432042348396e-02
-1.000000000000000e-02,1.026412490300221e-02,1.026412490300221e-02
-5.000000000000000e-03,5.106279849682815e-03,5.106279849682815e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-03,-5.055484282440736e-03,-5.055484282440736e-03
1.000000000000000e-02,-1.006092739371633e-02,-1.006092739371633e-02
1.500000000000000e-02,-1.501706886495979e-02,-1.501706886495979e-02
2.000000000000000e-02,-1.992463372670061e-02,-1.992463372670050e-02
2.500000000000000e-02,-2.478433286253456e-02,-2.478433286253445e-02
3.000000000000000e-02,-2.959686335249945e-02,-2.959686335249945e-02
3.500000000000000e-02,-3.436290880649162e-02,-3.436290880649162e-02
4.000000000000000e-02,-3.908313968806920e-02,-3.908313968806920e-02
4.500000000000000e-02,-4.375821362895549e-02,-4.375821362895549e-02
5.000000000000000e-02,-4.838877573456246e-02,-4.838877573456257e-02
5.500000000000000e-02,-5.297545888081934e-02,-5.297545888081934e-02
6.000000000000000e-02,-5.751888400260596e-02,-5.751888400260596e-02
6.500000000000000e-02,-6.201966037405704e-02,-6.201966037405693e-02
7.000000000000001e-02,-6.647838588101240e-02,-6.647838588101240e-02
7.500000000000000e-02,-7.089564728585829e-02,-7.089564728585829e-02
8.000000000000000e-02,-7.527202048501713e-02,-7.527202048501713e-02
8.500000000000001e-02,-7.960807075931253e-02,-7.960807075931253e-02
9.000000000000000e-02,-8.390435301744903e-02,-8.390435301744914e-02
9.500000000000000e-02,-8.816141203281658e-02,-8.816141203281658e-02
1.000000000000000e-01,-9.237978267384006e-02,-9.237978267384006e-02
1.050000000000000e-01,-9.655999012807293e-02,-9.655999012807293e-02
1.100000000000000e-01,-1.007025501202339e-01,-1.007025501202339e-01
1.150000000000000e-01,-1.048079691243792e-01,-1.048079691243793e-01
1.200000000000000e-01,-1.088767445703919e-01,-1.088767445703919e-01
1.250000000000000e-01,-1.129093650449595e-01,-1.129093650449595e-01
1.300000000000000e-01,-1.169063104872246e-01,-1.169063104872244e-01
1.350000000000000e-01,-1.208680523792561e-01,-1.208680523792561e-01
1.400000000000000e-01,-1.247950539315126e-01,-1.247950539315126e-01
1.450000000000000e-01,-1.286877702634457e-01,-1.286877702634456e-01
1.500000000000000e-01,-1.325466485793898e-01,-1.325466485793898e-01
1.550000000000000e-01,-1.363721283398877e-01,-1.363721283398875e-01
1.600000000000000e-01,-1.401646414285797e-01,-1.401646414285797e-01
1.650000000000000e-01,-1.439246123148000e-01,-1.439246123148000e-01
1.700000000000000e-01,-1.476524582120016e-01,-1.476524582120016e-01
1.750000000000000e-01,-1.513485892321363e-01,-1.513485892321363e-01
1.800000000000000e-01,-1.550134085361106e-01,-1.550134085361105e-01
1.850000000000000e-01,-1.586473124804331e-01,-1.586473124804331e-01
1.900000000000000e-01,-1.622506907601614e-01,-1.622506907601615e-01
1.950000000000000e-01,-1.658239265482668e-01,-1.658239265482668e-01
